position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-35,5,0.6253443526170799,0.6771390374331551,1.0,0.6978021978021978,0.5744825335309163,0.6735810312922714,0.4490358126721763,0.5482093663911846,1.0301469728446306e-06,True,1266,182,363
-35,6,0.5977961432506887,0.6484109139523578,1.0,0.6703296703296703,0.5465841542138287,0.646959945813054,0.4489669421487604,0.5454545454545454,0.00011447132021318486,True,1266,182,363
-35,7,0.6198347107438017,0.627567452600875,1.0,0.6648351648351648,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-35,8,0.6033057851239669,0.6200170150704911,10.0,0.6428571428571429,0.5521506130488184,0.6522973799373254,0.4462809917355372,0.5509641873278237,4.874727556068155e-05,True,1266,182,363
-35,9,0.581267217630854,0.598869713174526,0.1,0.6538461538461539,0.5299236990097056,0.6309087221393941,0.4490358126721763,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-35,10,0.5702479338842975,0.5937044239183277,0.1,0.6263736263736264,0.5188487794933633,0.6201758557372145,0.45179063360881544,0.5510330578512396,0.004295820893963705,True,1266,182,363
-35,11,0.5344352617079889,0.5626215362177929,0.01,0.5824175824175825,0.4830291829206744,0.5851201480747067,0.45179063360881544,0.5537190082644629,0.1038631312002203,False,1266,182,363
-35,12,0.5674931129476584,0.6060403500243072,0.1,0.6648351648351648,0.5160840170372694,0.6174886717136778,0.4462809917355372,0.5509641873278237,0.005826898053393364,True,1266,182,363
-35,13,0.6391184573002755,0.657191905687895,0.1,0.6263736263736264,0.5884947715403834,0.6868285256809568,0.4490358126721763,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-35,14,0.6253443526170799,0.6733410306271269,0.01,0.6373626373626373,0.5744825335309163,0.6735810312922714,0.4490358126721763,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-35,15,0.6749311294765841,0.7163344676713661,0.1,0.7142857142857143,0.6251322264858391,0.7210663749706977,0.45454545454545453,0.5509641873278237,1.1851890813958777e-11,True,1266,182,363
-35,16,0.7024793388429752,0.7700838599902771,0.1,0.7307692307692307,0.653528422587321,0.7471896436655208,0.45179063360881544,0.5537190082644629,3.892901432677678e-15,True,1266,182,363
-35,17,0.7245179063360881,0.7883750607681089,1.0,0.7582417582417582,0.6763891508868184,0.7679444872030673,0.4490358126721763,0.5482782369146004,2.5058418182990867e-18,True,1266,182,363
-35,18,0.7382920110192838,0.789316966456004,0.1,0.7417582417582418,0.6907462808023858,0.7808470896856524,0.4462809917355372,0.5482093663911846,1.6341252348729543e-20,True,1266,182,363
-35,19,0.7327823691460055,0.8023821098687409,0.1,0.7527472527472527,0.684996826427563,0.7756926511012141,0.45179063360881544,0.5537190082644629,1.2752984898515088e-19,True,1266,182,363
-35,20,0.696969696969697,0.7818121050072921,0.01,0.7307692307692307,0.6478336215327711,0.7419805517608096,0.4490358126721763,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-35,21,0.7024793388429752,0.7812348079727759,0.01,0.7142857142857143,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-35,22,0.7355371900826446,0.8050255226057363,1.0,0.7362637362637363,0.687870438942184,0.7782709850662236,0.4490358126721763,0.5537190082644629,4.597118057326959e-20,True,1266,182,363
-35,23,0.7107438016528925,0.779502916869227,0.1,0.7362637362637363,0.6620856992442965,0.7549882064474367,0.4490358126721763,0.5537190082644629,2.733471319095094e-16,True,1266,182,363
-35,24,0.699724517906336,0.7555754739912495,100.0,0.7472527472527473,0.6506800276234771,0.7445860921497341,0.44352617079889806,0.5510330578512396,9.193472027134499e-15,True,1266,182,363
-35,25,0.6942148760330579,0.7536764705882353,0.1,0.7307692307692307,0.6449891890885069,0.7393730377254433,0.44352617079889806,0.5454545454545454,4.933020870863253e-14,True,1266,182,363
-35,26,0.6721763085399449,0.7540106951871658,1.0,0.7142857142857143,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5482093663911846,2.467675169797211e-11,True,1266,182,363
-35,27,0.6666666666666666,0.7376944579484686,1.0,0.7252747252747253,0.6166503382831928,0.7131924237344524,0.4462809917355372,0.5509641873278237,1.0312391728161544e-10,True,1266,182,363
-35,28,0.6887052341597796,0.729126154594069,0.1,0.6978021978021978,0.6393061862253568,0.7341521476293322,0.4490358126721763,0.5482093663911846,2.5152345964617923e-13,True,1266,182,363
-35,29,0.6749311294765841,0.7030566358774915,100.0,0.7197802197802198,0.6251322264858391,0.7210663749706977,0.4489669421487604,0.5455234159779613,1.1851890813958777e-11,True,1266,182,363
-35,30,0.6528925619834711,0.7105918813806514,0.1,0.6978021978021978,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5455234159779613,2.9804884750792135e-09,True,1266,182,363
-35,31,0.650137741046832,0.7089967185221195,1.0,0.7197802197802198,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-35,32,0.6694214876033058,0.7242950899368011,0.1,0.6978021978021978,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-35,33,0.6804407713498623,0.7142683519688866,10.0,0.6648351648351648,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5482093663911846,2.6346737233346647e-12,True,1266,182,363
-35,34,0.6253443526170799,0.6791140009722899,0.1,0.6868131868131868,0.5744825335309163,0.6735810312922714,0.44352617079889806,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-35,35,0.6831955922865014,0.7015222411278561,10.0,0.6703296703296703,0.6336309050388016,0.7289235358566266,0.4462809917355372,0.5482093663911846,1.2193058010901966e-12,True,1266,182,363
-34,0,0.5454545454545454,0.5832219251336899,10.0,0.6373626373626373,0.4940225060414623,0.5959346108724407,0.4490358126721763,0.5509641873278237,0.046452656135182686,True,1266,182,363
-34,1,0.6115702479338843,0.6643017744287798,100.0,0.6208791208791209,0.5605126144940594,0.6602912179309758,0.4490358126721763,0.5537190082644629,1.2476166825939097e-05,True,1266,182,363
-34,2,0.6225895316804407,0.6658513612056393,10.0,0.6153846153846154,0.5716851936062617,0.6709264247372955,0.4462809917355372,0.5455234159779613,1.735027938010092e-06,True,1266,182,363
-34,3,0.6115702479338843,0.6584376519202723,100.0,0.6318681318681318,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-34,4,0.5950413223140496,0.6248176956733106,0.1,0.5769230769230769,0.5438033703550539,0.6442887831921983,0.45179063360881544,0.5509641873278237,0.00017257742876389647,True,1266,182,363
-34,5,0.6363636363636364,0.6808762761302869,100.0,0.6153846153846154,0.5856888926759224,0.6841824580657873,0.4490358126721763,0.5510330578512396,1.1423122568256538e-07,True,1266,182,363
-34,6,0.6473829201101928,0.6715787554691299,100.0,0.6153846153846154,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5482093663911846,1.0530880623059066e-08,True,1266,182,363
-34,7,0.6363636363636364,0.6702266650461838,10.0,0.6373626373626373,0.5856888926759224,0.6841824580657873,0.4490358126721763,0.5509641873278237,1.1423122568256538e-07,True,1266,182,363
-34,8,0.628099173553719,0.6472867039377734,100.0,0.6538461538461539,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-34,9,0.628099173553719,0.6693303354399611,100.0,0.6483516483516484,0.5772815657811424,0.6762339455216758,0.4517217630853995,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-34,10,0.6170798898071626,0.6369713174526008,10.0,0.6153846153846154,0.566095561779372,0.6656121636049243,0.4517217630853995,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-34,11,0.6253443526170799,0.6212931453573165,10.0,0.5604395604395604,0.5744825335309163,0.6735810312922714,0.4462809917355372,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-34,12,0.6308539944903582,0.6440811861934855,10.0,0.6043956043956044,0.5800822978652015,0.6788851599172473,0.45454545454545453,0.5537190082644629,3.5097926338346765e-07,True,1266,182,363
-34,13,0.6446280991735537,0.6469372873116188,10.0,0.6153846153846154,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5537190082644629,1.944869194699957e-08,True,1266,182,363
-34,14,0.6473829201101928,0.663800437530384,10.0,0.6373626373626373,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-34,15,0.7272727272727273,0.7494075109382596,1.0,0.6703296703296703,0.6792562032156184,0.7705293813538978,0.4462809917355372,0.5537878787878787,9.414688832370217e-19,True,1266,182,363
-34,16,0.7272727272727273,0.7704636606708799,0.1,0.7362637362637363,0.6792562032156184,0.7705293813538978,0.4490358126721763,0.5509641873278237,9.414688832370217e-19,True,1266,182,363
-34,17,0.699724517906336,0.7531599416626154,0.01,0.7087912087912088,0.6506800276234771,0.7445860921497341,0.4462809917355372,0.5509641873278237,9.193472027134499e-15,True,1266,182,363
-34,18,0.696969696969697,0.7721499756927563,10.0,0.7472527472527473,0.6478336215327711,0.7419805517608096,0.4462809917355372,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-34,19,0.7162534435261708,0.7914134662129314,0.01,0.7692307692307693,0.6678007930015742,0.76017700564942,0.4462809917355372,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-34,20,0.7079889807162535,0.7886789013125911,0.01,0.7582417582417582,0.6592312421154607,0.7523907170966422,0.4490358126721763,0.5509641873278237,6.71310763166902e-16,True,1266,182,363
-34,21,0.6831955922865014,0.7709649975692757,0.01,0.7692307692307693,0.6336309050388016,0.7289235358566266,0.44352617079889806,0.5509641873278237,1.2193058010901966e-12,True,1266,182,363
-34,22,0.7162534435261708,0.762806878949927,1.0,0.7362637362637363,0.6678007930015742,0.76017700564942,0.44077134986225897,0.5454545454545454,4.3557111430703026e-17,True,1266,182,363
-34,23,0.7245179063360881,0.7734412980068059,100.0,0.7527472527472527,0.6763891508868184,0.7679444872030673,0.4462809917355372,0.5509641873278237,2.5058418182990867e-18,True,1266,182,363
-34,24,0.7162534435261708,0.7855797277588721,100.0,0.7472527472527473,0.6678007930015742,0.76017700564942,0.4490358126721763,0.5509641873278237,4.3557111430703026e-17,True,1266,182,363
-34,25,0.7052341597796143,0.7551652892561983,1.0,0.7527472527472527,0.6563788220634249,0.7497911906690474,0.4490358126721763,0.5537878787878787,1.6271673354393498e-15,True,1266,182,363
-34,26,0.7245179063360881,0.7721955517744288,10.0,0.7362637362637363,0.6763891508868184,0.7679444872030673,0.4462809917355372,0.5537190082644629,2.5058418182990867e-18,True,1266,182,363
-34,27,0.699724517906336,0.7655414438502673,1.0,0.7362637362637363,0.6506800276234771,0.7445860921497341,0.4462809917355372,0.5537878787878787,9.193472027134499e-15,True,1266,182,363
-34,28,0.6914600550964187,0.7231708799222167,100.0,0.6978021978021978,0.6421467154647864,0.7367635648695332,0.44352617079889806,0.5537190082644629,1.1209899265353115e-13,True,1266,182,363
-34,29,0.6391184573002755,0.6897636120563928,100.0,0.6648351648351648,0.5884947715403834,0.6868285256809568,0.4462809917355372,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-34,30,0.7024793388429752,0.727363879436072,1.0,0.6813186813186813,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-34,31,0.6694214876033058,0.7062013855128828,10.0,0.6483516483516484,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5509641873278237,5.075396882879796e-11,True,1266,182,363
-34,32,0.6694214876033058,0.7107134175984443,10.0,0.6538461538461539,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5482093663911846,5.075396882879796e-11,True,1266,182,363
-34,33,0.6942148760330579,0.7409151677199806,0.1,0.6923076923076923,0.6449891890885069,0.7393730377254433,0.4462809917355372,0.5482093663911846,4.933020870863253e-14,True,1266,182,363
-34,34,0.699724517906336,0.7254192999513857,1.0,0.6758241758241759,0.6506800276234771,0.7445860921497341,0.4462121212121213,0.5482093663911846,9.193472027134499e-15,True,1266,182,363
-34,35,0.6776859504132231,0.7150279533300925,1.0,0.6758241758241759,0.6279632374356345,0.7236873105005326,0.44352617079889806,0.5482093663911846,5.622672670295233e-12,True,1266,182,363
-33,0,0.5619834710743802,0.5760816723383568,100.0,0.5879120879120879,0.5105592270525048,0.6121095687391815,0.4490358126721763,0.5537190082644629,0.010396848285169076,True,1266,182,363
-33,1,0.6005509641873278,0.6209285367039378,100.0,0.6538461538461539,0.5493665666095127,0.6496294798970006,0.44352617079889806,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-33,2,0.6308539944903582,0.6587566844919786,100.0,0.6428571428571429,0.5800822978652015,0.6788851599172473,0.4490358126721763,0.5537878787878787,3.5097926338346765e-07,True,1266,182,363
-33,3,0.6473829201101928,0.6788709285367038,100.0,0.6318681318681318,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-33,4,0.6225895316804407,0.6393716577540107,10.0,0.6538461538461539,0.5716851936062617,0.6709264247372955,0.45179063360881544,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-33,5,0.6033057851239669,0.6353001944579485,10.0,0.6483516483516484,0.5521506130488184,0.6522973799373254,0.4490358126721763,0.5509641873278237,4.874727556068155e-05,True,1266,182,363
-33,6,0.6060606060606061,0.6561740398638795,10.0,0.6043956043956044,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5455234159779613,3.1293087878239604e-05,True,1266,182,363
-33,7,0.6170798898071626,0.6600935828877006,10.0,0.6758241758241759,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-33,8,0.5977961432506887,0.6615824015556637,0.1,0.6538461538461539,0.5465841542138287,0.646959945813054,0.44352617079889806,0.5482093663911846,0.00011447132021318486,True,1266,182,363
-33,9,0.6198347107438017,0.6471803597472047,1.0,0.6098901098901099,0.5688895387154729,0.668270133148454,0.44352617079889806,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-33,10,0.6088154269972452,0.6445369470102091,1.0,0.6098901098901099,0.5577236310149849,0.65762825493042,0.4490358126721763,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-33,11,0.6143250688705234,0.6297702965483715,0.1,0.6208791208791209,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-33,12,0.6115702479338843,0.6449927078269324,1.0,0.6263736263736264,0.5605126144940594,0.6602912179309758,0.4490358126721763,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-33,13,0.6253443526170799,0.6528469859017988,10.0,0.6098901098901099,0.5744825335309163,0.6735810312922714,0.4462809917355372,0.5509641873278237,1.0301469728446306e-06,True,1266,182,363
-33,14,0.7024793388429752,0.7271663830821584,100.0,0.6978021978021978,0.653528422587321,0.7471896436655208,0.4462809917355372,0.5482782369146004,3.892901432677678e-15,True,1266,182,363
-33,15,0.6831955922865014,0.7286552017501216,10.0,0.7197802197802198,0.6336309050388016,0.7289235358566266,0.4462809917355372,0.5537190082644629,1.2193058010901966e-12,True,1266,182,363
-33,16,0.7052341597796143,0.7623055420515313,0.1,0.6978021978021978,0.6563788220634249,0.7497911906690474,0.4489669421487604,0.5537190082644629,1.6271673354393498e-15,True,1266,182,363
-33,17,0.7300275482093664,0.7742464754496841,1.0,0.7527472527472527,0.6821254215538721,0.7731121094952746,0.4462121212121213,0.5509641873278237,3.489033775316792e-19,True,1266,182,363
-33,18,0.7465564738292011,0.7977029654837141,1.0,0.7472527472527473,0.6993874089293943,0.7885618009975353,0.4490358126721763,0.5537878787878787,6.742362275860338e-22,True,1266,182,363
-33,19,0.768595041322314,0.8075777831793874,0.1,0.7527472527472527,0.722534552461776,0.8090302293021977,0.44352617079889806,0.5509641873278237,7.216786600226525e-26,True,1266,182,363
-33,20,0.7465564738292011,0.7692027224112785,10.0,0.7637362637362637,0.6993874089293943,0.7885618009975353,0.4490358126721763,0.5509641873278237,6.742362275860338e-22,True,1266,182,363
-33,21,0.7162534435261708,0.7557425862907147,10.0,0.7417582417582418,0.6678007930015742,0.76017700564942,0.45179063360881544,0.5537190082644629,4.3557111430703026e-17,True,1266,182,363
-33,22,0.7355371900826446,0.799981769567331,0.1,0.7307692307692307,0.687870438942184,0.7782709850662236,0.4462121212121213,0.5509641873278237,4.597118057326959e-20,True,1266,182,363
-33,23,0.696969696969697,0.7554843218279047,100.0,0.7087912087912088,0.6478336215327711,0.7419805517608096,0.44352617079889806,0.5510330578512396,2.1432971399788905e-14,True,1266,182,363
-33,24,0.696969696969697,0.7525218765192027,1.0,0.7307692307692307,0.6478336215327711,0.7419805517608096,0.4462809917355372,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-33,25,0.7052341597796143,0.7451993193971803,10.0,0.6923076923076923,0.6563788220634249,0.7497911906690474,0.4489669421487604,0.5537190082644629,1.6271673354393498e-15,True,1266,182,363
-33,26,0.7134986225895317,0.7529168692270296,100.0,0.6703296703296703,0.664942210401193,0.7575836417701708,0.4462809917355372,0.5510330578512396,1.0984269426113043e-16,True,1266,182,363
-33,27,0.71900826446281,0.7569427564414195,100.0,0.6813186813186813,0.6706614649394091,0.7627682801912157,0.4462809917355372,0.5509641873278237,1.7042878298532742e-17,True,1266,182,363
-33,28,0.6804407713498623,0.7209680359747206,100.0,0.6593406593406593,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5509641873278237,2.6346737233346647e-12,True,1266,182,363
-33,29,0.6914600550964187,0.7154837141468157,1.0,0.6703296703296703,0.6421467154647864,0.7367635648695332,0.4462809917355372,0.5509641873278237,1.1209899265353115e-13,True,1266,182,363
-33,30,0.7134986225895317,0.7183094312105006,100.0,0.6703296703296703,0.664942210401193,0.7575836417701708,0.4462809917355372,0.5509641873278237,1.0984269426113043e-16,True,1266,182,363
-33,31,0.6831955922865014,0.724538162372387,0.1,0.6648351648351648,0.6336309050388016,0.7289235358566266,0.4462809917355372,0.5537190082644629,1.2193058010901966e-12,True,1266,182,363
-33,32,0.6666666666666666,0.7174890617403985,0.1,0.6538461538461539,0.6166503382831928,0.7131924237344524,0.44352617079889806,0.5537190082644629,1.0312391728161544e-10,True,1266,182,363
-33,33,0.6804407713498623,0.7550133689839572,10.0,0.6813186813186813,0.6307961260732069,0.7263063683425908,0.4490358126721763,0.5537190082644629,2.6346737233346647e-12,True,1266,182,363
-33,34,0.6528925619834711,0.7117160913952358,0.1,0.6593406593406593,0.6025503244819402,0.7000327051375527,0.4490358126721763,0.5537190082644629,2.9804884750792135e-09,True,1266,182,363
-33,35,0.6694214876033058,0.730584589207584,1.0,0.6923076923076923,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5537190082644629,5.075396882879796e-11,True,1266,182,363
-32,0,0.5702479338842975,0.5769020418084589,10.0,0.532967032967033,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5509641873278237,0.004295820893963705,True,1266,182,363
-32,1,0.6473829201101928,0.6589997569275644,100.0,0.6043956043956044,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5482093663911846,1.0530880623059066e-08,True,1266,182,363
-32,2,0.6391184573002755,0.6677199805542052,10.0,0.6208791208791209,0.5884947715403834,0.6868285256809568,0.4462809917355372,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-32,3,0.6363636363636364,0.6721256684491979,100.0,0.6648351648351648,0.5856888926759224,0.6841824580657873,0.4490358126721763,0.5510330578512396,1.1423122568256538e-07,True,1266,182,363
-32,4,0.6225895316804407,0.6608835683033545,10.0,0.6813186813186813,0.5716851936062617,0.6709264247372955,0.4489669421487604,0.5509641873278237,1.735027938010092e-06,True,1266,182,363
-32,5,0.6143250688705234,0.6699835926105979,10.0,0.6318681318681318,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-32,6,0.5977961432506887,0.6160670879922215,100.0,0.6483516483516484,0.5465841542138287,0.646959945813054,0.45179063360881544,0.5537190082644629,0.00011447132021318486,True,1266,182,363
-32,7,0.6170798898071626,0.6380803354399611,100.0,0.6263736263736264,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-32,8,0.5977961432506887,0.6358167233835683,0.1,0.6318681318681318,0.5465841542138287,0.646959945813054,0.44352617079889806,0.5510330578512396,0.00011447132021318486,True,1266,182,363
-32,9,0.6115702479338843,0.641574501701507,1.0,0.6483516483516484,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-32,10,0.6363636363636364,0.672414316966456,10.0,0.6208791208791209,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5509641873278237,1.1423122568256538e-07,True,1266,182,363
-32,11,0.6143250688705234,0.6551105979581916,1.0,0.6318681318681318,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5564738292011019,7.747719161252517e-06,True,1266,182,363
-32,12,0.6088154269972452,0.6601391589693729,10.0,0.6648351648351648,0.5577236310149849,0.65762825493042,0.44077134986225897,0.5482093663911846,1.986852866791448e-05,True,1266,182,363
-32,13,0.628099173553719,0.6601847350510451,1.0,0.6318681318681318,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5482782369146004,6.047342317535764e-07,True,1266,182,363
-32,14,0.6804407713498623,0.7037858531842489,1.0,0.6978021978021978,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5482093663911846,2.6346737233346647e-12,True,1266,182,363
-32,15,0.696969696969697,0.7361600631988332,1.0,0.6978021978021978,0.6478336215327711,0.7419805517608096,0.44352617079889806,0.5509641873278237,2.1432971399788905e-14,True,1266,182,363
-32,16,0.7107438016528925,0.7608622994652405,10.0,0.7142857142857143,0.6620856992442965,0.7549882064474367,0.4462809917355372,0.5454545454545454,2.733471319095094e-16,True,1266,182,363
-32,17,0.721763085399449,0.7743680116674769,0.01,0.7197802197802198,0.6735242446022287,0.7653574470080264,0.44352617079889806,0.5482093663911846,6.579406985837069e-18,True,1266,182,363
-32,18,0.7245179063360881,0.7929022848808944,0.1,0.7582417582417582,0.6763891508868184,0.7679444872030673,0.4490358126721763,0.5454545454545454,2.5058418182990867e-18,True,1266,182,363
-32,19,0.7548209366391184,0.8152041808458922,0.1,0.7527472527472527,0.7080494445737592,0.796255604792062,0.44352617079889806,0.5482782369146004,2.4439298586285929e-23,True,1266,182,363
-32,20,0.7245179063360881,0.7894992707826932,1.0,0.7637362637362637,0.6763891508868184,0.7679444872030673,0.44352617079889806,0.5509641873278237,2.5058418182990867e-18,True,1266,182,363
-32,21,0.7382920110192838,0.7773304569761789,10.0,0.7747252747252747,0.6907462808023858,0.7808470896856524,0.44345730027548214,0.5482782369146004,1.6341252348729543e-20,True,1266,182,363
-32,22,0.6804407713498623,0.7591152163344677,0.1,0.7417582417582418,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5509641873278237,2.6346737233346647e-12,True,1266,182,363
-32,23,0.696969696969697,0.7437408847836655,10.0,0.7142857142857143,0.6478336215327711,0.7419805517608096,0.4462809917355372,0.5537190082644629,2.1432971399788905e-14,True,1266,182,363
-32,24,0.6942148760330579,0.7458070004861449,0.1,0.7142857142857143,0.6449891890885069,0.7393730377254433,0.4462809917355372,0.5564738292011019,4.933020870863253e-14,True,1266,182,363
-32,25,0.6914600550964187,0.7150431453573165,10.0,0.7197802197802198,0.6421467154647864,0.7367635648695332,0.4489669421487604,0.5537190082644629,1.1209899265353115e-13,True,1266,182,363
-32,26,0.6446280991735537,0.688593825960136,0.01,0.6923076923076923,0.5941117342824412,0.6921154558981598,0.4462809917355372,0.5455234159779613,1.944869194699957e-08,True,1266,182,363
-32,27,0.6528925619834711,0.6719433641225085,0.1,0.6923076923076923,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5510330578512396,2.9804884750792135e-09,True,1266,182,363
-32,28,0.6473829201101928,0.672414316966456,1.0,0.6758241758241759,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5537190082644629,1.0530880623059066e-08,True,1266,182,363
-32,29,0.6528925619834711,0.6891711229946526,0.1,0.6923076923076923,0.6025503244819402,0.7000327051375527,0.44352617079889806,0.5510330578512396,2.9804884750792135e-09,True,1266,182,363
-32,30,0.6721763085399449,0.71335683033544,1.0,0.6868131868131868,0.6223030809150808,0.7184435740618255,0.4490358126721763,0.5509641873278237,2.467675169797211e-11,True,1266,182,363
-32,31,0.6749311294765841,0.7028743315508023,1.0,0.7252747252747253,0.6251322264858391,0.7210663749706977,0.4462809917355372,0.5482782369146004,1.1851890813958777e-11,True,1266,182,363
-32,32,0.6611570247933884,0.6698164803111328,100.0,0.7087912087912088,0.6110049173891469,0.7079339516692374,0.4462809917355372,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-32,33,0.6225895316804407,0.6637092853670393,0.1,0.6923076923076923,0.5716851936062617,0.6709264247372955,0.4462809917355372,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-32,34,0.6446280991735537,0.6595770539620808,1.0,0.6923076923076923,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-32,35,0.650137741046832,0.6443090666018474,10.0,0.6978021978021978,0.5997356959831963,0.697395387156666,0.4490358126721763,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-31,0,0.4903581267217631,0.4576142440447253,0.001,0.5604395604395604,0.4393028118307595,0.541615375490534,0.4462809917355372,0.5482093663911846,0.6626883526957497,False,1266,182,363
-31,1,0.6198347107438017,0.6399793388429753,100.0,0.6208791208791209,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
-31,2,0.6088154269972452,0.6339329120077783,10.0,0.5989010989010989,0.5577236310149849,0.65762825493042,0.4462809917355372,0.5482782369146004,1.986852866791448e-05,True,1266,182,363
-31,3,0.5922865013774105,0.6335075352455031,1.0,0.6153846153846154,0.5410242097090289,0.6416159973585928,0.44352617079889806,0.5482093663911846,0.0002573809385406067,True,1266,182,363
-31,4,0.6143250688705234,0.6348748176956733,100.0,0.6593406593406593,0.5633032559274344,0.6629525229772314,0.45179063360881544,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-31,5,0.6391184573002755,0.6387639766650461,1.0,0.5934065934065934,0.5884947715403834,0.6868285256809568,0.4490358126721763,0.5482093663911846,6.40513635458244e-08,True,1266,182,363
-31,6,0.6143250688705234,0.6441419543023822,1.0,0.6538461538461539,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-31,7,0.6253443526170799,0.6424708313077296,10.0,0.6318681318681318,0.5744825335309163,0.6735810312922714,0.45454545454545453,0.5537190082644629,1.0301469728446306e-06,True,1266,182,363
-31,8,0.628099173553719,0.6500212688381137,100.0,0.6153846153846154,0.5772815657811424,0.6762339455216758,0.45179063360881544,0.5482093663911846,6.047342317535764e-07,True,1266,182,363
-31,9,0.6033057851239669,0.6141680845892076,10.0,0.6373626373626373,0.5521506130488184,0.6522973799373254,0.4490358126721763,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-31,10,0.6088154269972452,0.6314110354885756,10.0,0.6868131868131868,0.5577236310149849,0.65762825493042,0.45179063360881544,0.5509641873278237,1.986852866791448e-05,True,1266,182,363
-31,11,0.6198347107438017,0.6649094555177443,100.0,0.6593406593406593,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5509641873278237,2.8893982142955454e-06,True,1266,182,363
