layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
15,turnover_f1_lower,0.854,0.9216297548876219,1000,0.8682634730538922,0.9274741035856574,0.9565092989985694,0.8582834331337326,0.12869952743180826,0.8307599284226275,0.8745307265695994,1.3911997973731047e-122,True,10.0,3495,501,1000
16,turnover_f1_lower,0.852,0.9242503776662032,1000,0.8423153692614771,0.931219123505976,0.9931330472103004,0.8383233532934131,0.11299160474495387,0.828644950702635,0.8726610113235342,4.6736194118600085e-121,True,100.0,3495,501,1000
17,turnover_f1_lower,0.837,0.9133150878149054,1000,0.8483033932135728,0.9225338645418326,0.9516452074391989,0.846307385229541,0.11965878731263122,0.8128247624397997,0.858596002340936,4.888737969934809e-110,True,10.0,3495,501,1000
18,turnover_f1_lower,0.826,0.9043632968556533,1000,0.8283433133732535,0.9150756972111554,0.9447782546494993,0.8363273453093812,0.11368147000205626,0.8012673037329014,0.8482376497345165,2.0569565273885306e-102,True,10.0,3495,501,1000
19,turnover_f1_lower,0.823,0.9030409642609564,1000,0.8303393213572854,0.904382470119522,0.9510729613733906,0.8323353293413174,0.10799778461712752,0.7981212935038732,0.8454066205144583,2.1305142895197104e-100,True,10.0,3495,501,1000
20,turnover_f1_lower,0.822,0.8986131536029556,1000,0.8502994011976048,0.9082709163346613,0.9464949928469242,0.8502994011976048,0.11551965064146526,0.7970731778115323,0.8444623897237702,9.869123302149519e-100,True,10.0,3495,501,1000
21,turnover_f1_lower,0.819,0.8934320140728246,1000,0.8363273453093812,0.8997290836653385,0.9447782546494993,0.8323353293413174,0.1093283904433792,0.7939304685301967,0.841628059556019,9.418185797904912e-98,True,10.0,3495,501,1000
22,turnover_f1_lower,0.815,0.8999314791291839,1000,0.8483033932135728,0.9094980079681275,0.9550786838340486,0.8483033932135728,0.11606871762990678,0.7897439459386497,0.8378451962154505,3.738867287222534e-95,True,10.0,3495,501,1000
23,turnover_f1_lower,0.828,0.8994065531597738,1000,0.8383233532934131,0.9068207171314742,0.9533619456366238,0.8303393213572854,0.1073981933290614,0.8033660485432,0.8501235978902758,9.009214819156783e-104,True,10.0,3495,501,1000
24,turnover_f1_lower,0.834,0.9074767890558946,1000,0.8383233532934131,0.9050916334661355,0.949928469241774,0.8403193612774451,0.11215007415473169,0.8096691971622607,0.8557745281693885,6.3928094335478865e-108,True,10.0,3495,501,1000
25,turnover_f1_lower,0.821,0.901089521916661,1000,0.8383233532934131,0.9076175298804782,0.9550786838340486,0.8343313373253493,0.10542216818024501,0.7960253362714628,0.8435178847808108,4.540619932662855e-99,True,10.0,3495,501,1000
26,turnover_f1_lower,0.813,0.8957040218946222,1000,0.8502994011976048,0.9110438247011953,0.9476394849785408,0.8483033932135728,0.10977086189801492,0.7876522642371055,0.8359521849509368,7.159078831770089e-94,True,10.0,3495,501,1000
27,turnover_f1_lower,0.803,0.8814308440088315,1000,0.8143712574850299,0.8952828685258963,0.9487839771101574,0.8203592814371258,0.10009050759657294,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,10.0,3495,501,1000
0,load_f1_no,0.822,0.8596044623073582,1000,0.8283433133732535,0.8397500228081379,0.882537867962275,0.8363273453093812,0.022973368823179696,0.7970731778115323,0.8444623897237702,9.869123302149519e-100,True,10.0,3499,501,1000
1,load_f1_no,0.924,0.9656035056273676,1000,0.9241516966067864,0.954771462457805,0.9857102029151186,0.9041916167664671,0.05046475933147425,0.9059043568759517,0.9388505519282977,2.8949609942242946e-186,True,100.0,3499,501,1000
2,load_f1_no,0.954,0.9764513770143887,1000,0.9600798403193613,0.9796779490922362,0.9985710202915119,0.9580838323353293,0.07427069149549426,0.9391877960583809,0.9653375072367351,6.228411709891235e-222,True,100.0,3499,501,1000
3,load_f1_no,0.956,0.9823948889096598,1000,0.9560878243512974,0.9651947814980384,0.9997142040583024,0.9441117764471058,0.06903802771843384,0.9414482108495923,0.9670617854115815,1.4089300254563168e-224,True,100.0,3499,501,1000
4,load_f1_no,0.94,0.9779578730914509,1000,0.936127744510978,0.9658562174984034,0.9997142040583024,0.9261477045908184,0.062084262486337104,0.9235289252086434,0.953103527324068,1.967841384086047e-204,True,100.0,3499,501,1000
5,load_f1_no,0.93,0.9714260579836046,1000,0.9161676646706587,0.9531064683879208,0.997713632466419,0.9041916167664671,0.053901455554454185,0.9124853518487167,0.9442236358537061,7.103981575029298e-193,True,100.0,3499,501,1000
6,load_f1_no,0.931,0.9760170223060386,1000,0.9221556886227545,0.975686524952103,0.9991426121749071,0.9161676646706587,0.05815603700055283,0.9135852797713628,0.9451160544140889,5.334695628947202e-194,True,100.0,3499,501,1000
7,load_f1_no,0.952,0.9838464033780701,1000,0.9500998003992016,0.9817078733692182,0.9991426121749071,0.9461077844311377,0.07283833983536266,0.936933911349866,0.963606698979192,2.515839545463502e-219,True,100.0,3499,501,1000
8,load_f1_no,0.961,0.9867989157626774,1000,0.9540918163672655,0.982551774473132,1.0,0.9500998003992016,0.07460075204476263,0.9471306895804986,0.9713410390958196,2.2508601308957134e-231,True,100.0,3499,501,1000
9,load_f1_no,0.965,0.986787919440947,1000,0.9640718562874252,0.9854940242678588,1.0,0.9620758483033932,0.07878333948928544,0.9517133776255466,0.9747277369828871,5.132770076486832e-237,True,100.0,3499,501,1000
10,load_f1_no,0.963,0.9918407292760573,1000,0.9680638722554891,0.9867028555788705,1.0,0.9720558882235529,0.08586250590176303,0.9494176025179306,0.9730388191244452,3.592696634700873e-234,True,100.0,3499,501,1000
11,load_f1_no,0.977,0.9956894418816906,1000,0.9680638722554891,0.9940014597208284,1.0,0.9680638722554891,0.0838435555228357,0.9657235493377733,0.9846257230670071,2.8649974952705395e-255,True,100.0,3499,501,1000
12,load_f1_no,0.988,0.9975588165758554,1000,0.9920159680638723,0.9996122616549585,1.0,0.9920159680638723,0.09141350963721469,0.9791427315245017,0.9931223521935965,1.8458212596638425e-274,True,100.0,3499,501,1000
13,load_f1_no,0.99,0.99855948185332,1000,0.9940119760479041,0.9999543837241128,1.0,0.9940119760479041,0.09417736409432065,0.9816905311296853,0.9945592455544707,2.4833387914896352e-278,True,100.0,3499,501,1000
14,load_f1_no,0.99,0.9987189285184106,1000,0.9920159680638723,0.9991332907581425,1.0,0.9920159680638723,0.09205951970543098,0.9816905311296853,0.9945592455544707,2.4833387914896352e-278,True,10.0,3499,501,1000
15,load_f1_no,0.989,0.9982515848448694,1000,0.9920159680638723,0.9994526046893532,1.0,0.9920159680638723,0.09234578389240554,0.9804106042992137,0.9938468259019134,2.237308423820623e-276,True,10.0,3499,501,1000
16,load_f1_no,0.988,0.9979601823190143,1000,0.9900199600798403,0.9995210291031841,1.0,0.9900199600798403,0.09201142172946991,0.9791427315245017,0.9931223521935965,1.8458212596638425e-274,True,10.0,3499,501,1000
17,load_f1_no,0.988,0.9986969358749498,1000,0.9900199600798403,0.9996122616549585,1.0,0.9900199600798403,0.09154416437669334,0.9791427315245017,0.9931223521935965,1.8458212596638425e-274,True,10.0,3499,501,1000
18,load_f1_no,0.991,0.9981636142710263,1000,0.9900199600798403,0.9996578779308457,1.0,0.9900199600798403,0.09182841966274147,0.982984183834662,0.9952579393325229,2.5033196038827973e-280,True,100.0,3499,501,1000
19,load_f1_no,0.986,0.9983230609361169,1000,0.9920159680638723,0.9999543837241128,1.0,0.9940119760479041,0.09255586566748743,0.9766379658824644,0.9916424248695761,9.910463206522572e-271,True,100.0,3499,501,1000
20,load_f1_no,0.987,0.9987134303575455,1000,0.9940119760479041,0.9998859593102819,1.0,0.9960079840319361,0.09379408852408096,0.9778855576244203,0.9923871796106489,1.404278825920122e-272,True,100.0,3499,501,1000
21,load_f1_no,0.99,0.9992852390875252,1000,0.9900199600798403,0.9996350697929021,1.0,0.9900199600798403,0.0913263026334903,0.9816905311296853,0.9945592455544707,2.4833387914896352e-278,True,100.0,3499,501,1000
22,load_f1_no,0.987,0.9986969358749498,1000,0.9920159680638723,0.9999087674482255,1.0,0.9920159680638723,0.09215864250198909,0.9778855576244203,0.9923871796106489,1.404278825920122e-272,True,100.0,3499,501,1000
23,load_f1_no,0.987,0.9988893715052315,1000,0.9900199600798403,0.9997719186205638,1.0,0.9900199600798403,0.09143771904444722,0.9778855576244203,0.9923871796106489,1.404278825920122e-272,True,100.0,3499,501,1000
24,load_f1_no,0.983,0.9981691124318914,1000,0.9880239520958084,0.9997491104826203,1.0,0.9880239520958084,0.09136991653957281,0.9729440411597701,0.9893593101431837,2.3286532948443704e-265,True,10.0,3499,501,1000
25,load_f1_no,0.982,0.9978227282973846,1000,0.9880239520958084,0.9997491104826203,1.0,0.9880239520958084,0.09233140186733864,0.9717267448294926,0.9885842599904322,1.2730425242827287e-263,True,10.0,3499,501,1000
26,load_f1_no,0.986,0.9988508843791751,1000,0.9900199600798403,0.9999087674482255,1.0,0.9900199600798403,0.09222526516858462,0.9766379658824644,0.9916424248695761,9.910463206522572e-271,True,10.0,3499,501,1000
27,load_f1_no,0.985,0.9990543163311872,1000,0.9940119760479041,0.9999771918620564,1.0,0.9940119760479041,0.09193682013816966,0.9753990230730932,0.9908890211959184,6.521274518328913e-269,True,100.0,3499,501,1000
0,ntf_f1_yes,0.87,0.9164306352616671,1000,0.8862275449101796,0.9301574398904766,0.9496999142612175,0.8782435129740519,0.05061366200840704,0.8477319733455312,0.8894362253751581,2.6278230763288234e-135,True,100.0,3499,501,1000
1,ntf_f1_yes,0.942,0.9784066882846738,1000,0.9580838323353293,0.9877641824249166,0.9914261217490712,0.9441117764471058,0.08212790663249893,0.9257504237337675,0.9548667217650018,7.839874303558672e-207,True,100.0,3499,501,1000
2,ntf_f1_yes,0.985,0.9952755726017404,1000,0.9920159680638723,0.994588003764867,1.0,0.9920159680638723,0.10406714242699815,0.9753990230730932,0.9908890211959184,6.521274518328913e-269,True,100.0,3499,501,1000
3,ntf_f1_yes,0.984,0.9960449305013364,1000,0.9880239520958084,0.9959570462907504,1.0,0.9900199600798403,0.10367506203292803,0.97416793978826,0.9901277579977227,4.018861081414372e-267,True,100.0,3499,501,1000
4,ntf_f1_yes,0.991,0.9971733220874104,1000,0.9940119760479041,0.9998716522631984,1.0,0.9960079840319361,0.10449005946067025,0.982984183834662,0.9952579393325229,2.5033196038827973e-280,True,100.0,3499,501,1000
5,ntf_f1_yes,0.986,0.9995554821024557,1000,0.9920159680638723,0.9991443484213229,1.0,0.9920159680638723,0.10263225566276053,0.9766379658824644,0.9916424248695761,9.910463206522572e-271,True,100.0,3499,501,1000
6,ntf_f1_yes,0.996,0.9999430105259559,1000,0.9920159680638723,1.0,1.0,0.9920159680638723,0.10843343863949757,0.9897604437227377,0.9984434118595916,3.880864042725437e-291,True,100.0,3499,501,1000
7,ntf_f1_yes,0.996,0.9999202147363382,1000,0.9920159680638723,0.9998716522631984,1.0,0.9920159680638723,0.1079977846171275,0.9897604437227377,0.9984434118595916,3.880864042725437e-291,True,100.0,3499,501,1000
8,ntf_f1_yes,0.996,0.9999259136837426,1000,0.998003992015968,0.999978608710533,1.0,0.998003992015968,0.10997633683836726,0.9897604437227377,0.9984434118595916,3.880864042725437e-291,True,100.0,3499,501,1000
9,ntf_f1_yes,0.996,0.9998689242096984,1000,0.9920159680638723,0.9996791306579961,1.0,0.9900199600798403,0.10632060867831365,0.9897604437227377,0.9984434118595916,3.880864042725437e-291,True,100.0,3499,501,1000
10,ntf_f1_yes,0.995,0.9999088168415294,1000,0.9920159680638723,0.9998930435526653,1.0,0.9920159680638723,0.10554753997595681,0.9883490446266249,0.9978624644726756,7.738505306294352e-289,True,100.0,3499,501,1000
11,ntf_f1_yes,0.987,0.9993560189433012,1000,0.9920159680638723,0.9998930435526654,0.9997142040583024,0.9900199600798403,0.10531030937462536,0.9778855576244203,0.9923871796106489,1.404278825920122e-272,True,10.0,3499,501,1000
12,ntf_f1_yes,0.992,0.9987861242028597,1000,0.9940119760479041,0.9999358261315991,1.0,0.9940119760479041,0.10504778879323974,0.9842936654690199,0.995940804181194,2.268832693949995e-282,True,100.0,3499,501,1000
13,ntf_f1_yes,0.99,0.9963013831345351,1000,0.9920159680638723,0.999978608710533,1.0,0.9920159680638723,0.10410169812587393,0.9816905311296853,0.9945592455544707,2.4833387914896352e-278,True,10.0,3499,501,1000
14,ntf_f1_yes,0.992,0.9994244063121541,1000,0.9920159680638723,0.9983742620005134,1.0,0.9900199600798403,0.10287619989492024,0.9842936654690199,0.995940804181194,2.268832693949995e-282,True,100.0,3499,501,1000
15,ntf_f1_yes,0.991,0.9975494526161018,1000,0.998003992015968,0.9999144348421323,1.0,0.998003992015968,0.10501775971020931,0.982984183834662,0.9952579393325229,2.5033196038827973e-280,True,100.0,3499,501,1000
16,ntf_f1_yes,0.987,0.9977603136700652,1000,0.9900199600798403,0.9991443484213228,1.0,0.9920159680638723,0.10442861216403207,0.9778855576244203,0.9923871796106489,1.404278825920122e-272,True,10.0,3499,501,1000
17,ntf_f1_yes,0.989,0.9980566589350947,1000,0.9860279441117764,0.9994866090527936,1.0,0.9880239520958084,0.10075667381693222,0.9804106042992137,0.9938468259019134,2.237308423820623e-276,True,100.0,3499,501,1000
18,ntf_f1_yes,0.989,0.9975038610368664,1000,0.9860279441117764,0.9993582613159921,1.0,0.9860279441117764,0.09959226467014441,0.9804106042992137,0.9938468259019134,2.237308423820623e-276,True,100.0,3499,501,1000
19,ntf_f1_yes,0.991,0.9985182736748521,1000,0.9820359281437125,0.998759305210918,1.0,0.9820359281437125,0.09827623001760623,0.982984183834662,0.9952579393325229,2.5033196038827973e-280,True,100.0,3499,501,1000
20,ntf_f1_yes,0.99,0.9978230020915135,1000,0.9880239520958084,0.9990373919739882,1.0,0.9880239520958084,0.09874805569475395,0.9816905311296853,0.9945592455544707,2.4833387914896352e-278,True,100.0,3499,501,1000
21,ntf_f1_yes,0.992,0.9988944042035435,1000,0.9860279441117764,0.9984170445794472,1.0,0.9840319361277445,0.0952383798125181,0.9842936654690199,0.995940804181194,2.268832693949995e-282,True,100.0,3499,501,1000
22,ntf_f1_yes,0.982,0.9976976252486166,1000,0.9820359281437125,0.9976683494481047,1.0,0.9820359281437125,0.09609211701320011,0.9717267448294926,0.9885842599904322,1.2730425242827287e-263,True,10.0,3499,501,1000
23,ntf_f1_yes,0.984,0.9988317157820951,1000,0.9880239520958084,0.9989518268161205,1.0,0.9880239520958084,0.0985483672962513,0.97416793978826,0.9901277579977227,4.018861081414372e-267,True,100.0,3499,501,1000
24,ntf_f1_yes,0.983,0.9977261199856386,1000,0.9880239520958084,0.9986309574741166,1.0,0.9880239520958084,0.09847197494332689,0.9729440411597701,0.9893593101431837,2.3286532948443704e-265,True,100.0,3499,501,1000
25,ntf_f1_yes,0.988,0.9984156926215727,1000,0.9900199600798403,0.9991657397107898,1.0,0.9880239520958084,0.09837583860809362,0.9791427315245017,0.9931223521935965,1.8458212596638425e-274,True,100.0,3499,501,1000
26,ntf_f1_yes,0.978,0.9980167663032637,1000,0.9900199600798403,0.9992299135791906,1.0,0.9900199600798403,0.0974262972087317,0.9669143266526004,0.985427292235209,6.73052652001691e-257,True,10.0,3499,501,1000
27,ntf_f1_yes,0.982,0.9988944042035437,1000,0.9920159680638723,0.9996577393685291,1.0,0.9920159680638723,0.09805978215270202,0.9717267448294926,0.9885842599904322,1.2730425242827287e-263,True,100.0,3499,501,1000
0,medalist_f1_higher,0.8143525741029641,0.889542585521702,641,0.8267477203647416,0.9048659457858095,0.9511358765537934,0.8145896656534954,0.10335339761950632,0.7824111006881481,0.8425487161589554,2.191936893329778e-61,True,100.0,2333,329,641
1,medalist_f1_higher,0.8081123244929798,0.8801916932907348,641,0.8024316109422492,0.8864242334468968,0.9099871410201458,0.8267477203647416,0.10975151291709874,0.7758279388541043,0.836725727782635,7.474723359246249e-59,True,100.0,2333,329,641
2,medalist_f1_higher,0.8658346333853354,0.9230596898620743,641,0.8541033434650456,0.9196415345874684,0.9687098156879554,0.8601823708206687,0.12971065018706945,0.8372588857678317,0.8900516703147775,3.338830631480846e-85,True,100.0,2333,329,641
3,medalist_f1_higher,0.858034321372855,0.9131584586612638,641,0.8419452887537994,0.9274181602725522,0.9652807543934848,0.8358662613981763,0.11916827617714752,0.8288791104140505,0.8829237579056035,3.132793878709489e-81,True,100.0,2333,329,641
4,medalist_f1_higher,0.8533541341653667,0.9131048858411908,641,0.8449848024316109,0.9221596800474005,0.9759965709387055,0.8145896656534954,0.1110763324408769,0.8238644248091157,0.8786338308527649,6.494795501038365e-79,True,100.0,2333,329,641
5,medalist_f1_higher,0.84399375975039,0.909432712537988,641,0.8480243161094225,0.9186046511627908,0.9725675096442349,0.8206686930091185,0.11730930312083922,0.8138629259159753,0.8700261044303588,2.003242658580615e-74,True,100.0,2333,329,641
6,medalist_f1_higher,0.8471138845553822,0.9150042858256059,641,0.8389057750759878,0.9158643163975707,0.9721388769824261,0.8145896656534954,0.11828096064781893,0.8171927515187754,0.8728993539327408,6.70297078213189e-76,True,100.0,2333,329,641
7,medalist_f1_higher,0.84399375975039,0.9132509935322997,641,0.8145896656534954,0.9134202340394015,0.9725675096442349,0.8206686930091185,0.12178301277662994,0.8138629259159753,0.8700261044303588,2.003242658580615e-74,True,100.0,2333,329,641
8,medalist_f1_higher,0.8424336973478939,0.9068806981999531,641,0.8024316109422492,0.8869797067101169,0.9819974282040291,0.7993920972644377,0.109118352886341,0.8121994730074933,0.8685880197862497,1.0758990998353714e-73,True,100.0,2333,329,641
9,medalist_f1_higher,0.8361934477379095,0.8921433024234396,641,0.8054711246200608,0.877684787438898,0.9789969995713673,0.7993920972644377,0.10876500467359901,0.8055551270567726,0.8628262155266061,7.972115973876946e-71,True,100.0,2333,329,641
10,medalist_f1_higher,0.828393135725429,0.8945881711213279,641,0.8054711246200608,0.8769811879721524,0.9841405915130733,0.7933130699088146,0.10626229464743175,0.7972701937548925,0.8556034610655308,2.3901061659035452e-67,True,100.0,2333,329,641
11,medalist_f1_higher,0.8299531981279251,0.8967603054624796,641,0.8115501519756839,0.8926825655458451,0.9854264894984998,0.8054711246200608,0.10653364156440269,0.7989254121183031,0.8570497802547112,4.927956643554642e-68,True,100.0,2333,329,641
12,medalist_f1_higher,0.84399375975039,0.9114197771370686,641,0.8237082066869301,0.9014960746556065,0.9957136733819117,0.8237082066869301,0.10311101855649939,0.8138629259159753,0.8700261044303588,2.003242658580615e-74,True,100.0,2333,329,641
13,medalist_f1_higher,0.8330733229329174,0.9040559495051819,641,0.8297872340425532,0.9077544067545549,0.9455636519502786,0.8541033434650456,0.10520406261323272,0.8022384818004793,0.8599397856777173,2.0267953358915326e-69,True,10.0,2333,329,641
14,medalist_f1_higher,0.8393135725429017,0.9151114314657524,641,0.8237082066869301,0.9000888757221153,0.9969995713673382,0.8389057750759878,0.09952828117724671,0.8088754290855928,0.8657089886029681,2.996836849287124e-72,True,100.0,2333,329,641
15,medalist_f1_higher,0.8424336973478939,0.9136406140419231,641,0.8389057750759878,0.9036068730558435,0.997428204029147,0.8389057750759878,0.09492500650757212,0.8121994730074933,0.8685880197862497,1.0758990998353714e-73,True,100.0,2333,329,641
16,medalist_f1_higher,0.8237129485179407,0.9023221382373566,641,0.8085106382978723,0.8874611168715747,1.0,0.8115501519756839,0.08055985574610465,0.7923096928458985,0.8512593493167516,2.55485845895582e-65,True,100.0,2333,329,641
17,medalist_f1_higher,0.8252730109204368,0.895153120860282,641,0.8358662613981763,0.8975151829358614,0.9982854693527646,0.8237082066869301,0.08736802892526888,0.7939623431697164,0.8527082365455246,5.44168874238456e-66,True,100.0,2333,329,641
18,medalist_f1_higher,0.8221528861154446,0.8937407465128964,641,0.8206686930091185,0.8973855725077766,0.9991427346763824,0.8267477203647416,0.08722839402898735,0.79065788076496,0.8498096238450987,1.18675260092251e-64,True,100.0,2333,329,641
19,medalist_f1_higher,0.8143525741029641,0.8937017844619342,641,0.8389057750759878,0.9007554436379795,0.9987141020145736,0.8358662613981763,0.08894004598725326,0.7824111006881481,0.8425487161589554,2.191936893329778e-61,True,100.0,2333,329,641
20,medalist_f1_higher,0.8034321372854915,0.889581547572664,641,0.8267477203647416,0.9048289142349282,0.9494213459065581,0.8297872340425532,0.08961841697060176,0.7708985770753711,0.8323504769035948,5.338878210661901e-57,True,10.0,2333,329,641
21,medalist_f1_higher,0.8143525741029641,0.8963122418764123,641,0.8054711246200608,0.8971263516516071,0.9605657951135876,0.8085106382978723,0.08705021894229217,0.7824111006881481,0.8425487161589554,2.191936893329778e-61,True,10.0,2333,329,641
22,medalist_f1_higher,0.8049921996879875,0.8940427024078547,641,0.8206686930091185,0.8953858687601838,0.9661380197171024,0.817629179331307,0.08325900609544787,0.7725409487897835,0.8338096427417735,1.299567988680945e-57,True,10.0,2333,329,641
23,medalist_f1_higher,0.8096723868954758,0.8863574378555288,641,0.7963525835866262,0.8743519478595764,0.8958422631804543,0.8024316109422492,0.08234315009089198,0.7774725709297142,0.838182633259616,1.7659940914320258e-59,True,1.0,2333,329,641
24,medalist_f1_higher,0.797191887675507,0.8872243434894412,641,0.790273556231003,0.8760183676492371,0.9987141020145736,0.7872340425531915,0.07524970774548657,0.764336425155451,0.8265064786131504,1.3792582720419975e-54,True,100.0,2333,329,641
25,medalist_f1_higher,0.8049921996879875,0.8863476973427882,641,0.7811550151975684,0.8640201451636795,0.9995713673381912,0.7872340425531915,0.07398925240226856,0.7725409487897835,0.8338096427417735,1.299567988680945e-57,True,100.0,2333,329,641
26,medalist_f1_higher,0.7987519500780031,0.8825001948102549,641,0.7963525835866262,0.8727225596207969,0.9995713673381912,0.7993920972644377,0.0760823458271702,0.7659758756925668,0.827968565628626,3.490663752907831e-55,True,100.0,2333,329,641
27,medalist_f1_higher,0.8127925117004681,0.8890945219356348,641,0.8024316109422492,0.8851651607169309,0.9549935705100728,0.7993920972644377,0.0725673944456737,0.7807641445487734,0.841094134745739,9.563869139416956e-61,True,10.0,2333,329,641
