layer,feature,test_accuracy,test_auc,test_n_samples,val_accuracy,val_auc,train_accuracy,cv_mean,cv_std,accuracy_ci_lower,accuracy_ci_upper,p_value,is_significant,best_C,n_train,n_val,n_test
21,inception_f1_older,0.668,0.6953855385538553,1000,0.6906187624750499,0.7005099601593625,0.9997142040583024,0.7005988023952096,0.042322116234858285,0.6382178440412442,0.6964963651076094,5.3119038307298755e-27,True,100.0,3499,501,1000
22,inception_f1_older,0.691,0.737121712171217,1000,0.6906187624750499,0.7096334661354582,0.9994284081166047,0.6866267465069861,0.0337834137917264,0.6616750359751813,0.7188631422833365,1.5316876554228225e-34,True,100.0,3499,501,1000
23,inception_f1_older,0.718,0.7566696669666966,1000,0.6946107784431138,0.7413306772908367,0.9834238353815375,0.6906187624750499,0.040163375310143905,0.6893175585138386,0.7450139747864594,9.233215528342913e-45,True,10.0,3499,501,1000
24,inception_f1_older,0.689,0.7291589158915891,1000,0.6806387225548902,0.717601593625498,0.9985710202915119,0.6746506986027944,0.029734266825760303,0.6596320732865386,0.7169214120059215,7.6319989184764555e-34,True,100.0,3499,501,1000
25,inception_f1_older,0.687,0.7242204220422043,1000,0.6786427145708582,0.7070199203187252,0.9748499571306087,0.6746506986027944,0.029888326607074134,0.6575897312800101,0.7149790610463924,3.732960047463585e-33,True,10.0,3499,501,1000
26,inception_f1_older,0.681,0.7174877487748775,1000,0.6766467065868264,0.7128924302788844,0.9734209774221206,0.6786427145708582,0.03568242283247249,0.6514663972750635,0.7091483161531656,3.910838402296101e-31,True,10.0,3499,501,1000
27,inception_f1_older,0.67,0.7061406140614062,1000,0.688622754491018,0.7166772908366534,0.9991426121749071,0.7025948103792415,0.038532088451284786,0.6402544426353417,0.6984444594795697,1.2910584934701445e-27,True,100.0,3499,501,1000
28,inception_f1_older,0.682,0.7073247324732473,1000,0.6746506986027944,0.7170438247011952,0.9705630180051443,0.6746506986027944,0.034290632282249336,0.6524865706462925,0.7101204892649656,1.822004096439904e-31,True,10.0,3499,501,1000
29,inception_f1_older,0.677,0.7083708370837084,1000,0.6526946107784432,0.6866374501992032,0.973135181480423,0.656686626746507,0.02914596954598738,0.6473872202713616,0.705258107224752,7.931197889433226e-30,True,10.0,3499,501,1000
30,inception_f1_older,0.659,0.703004300430043,1000,0.6526946107784432,0.6927729083665337,0.9948556730494427,0.6586826347305389,0.030663256478517382,0.6290604090928602,0.6877226817087334,2.476515626963701e-24,True,100.0,3499,501,1000
31,inception_f1_older,0.663,0.6974817481748175,1000,0.654690618762475,0.6963346613545817,0.9711346098885396,0.6526946107784432,0.02515990738681175,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,10.0,3499,501,1000
32,inception_f1_older,0.664,0.7004480448044805,1000,0.6686626746506986,0.7087171314741035,0.9979994284081166,0.6686626746506986,0.031016719574588177,0.6341464130394475,0.6925984101772905,8.522728042445311e-26,True,100.0,3499,501,1000
33,inception_f1_older,0.663,0.6981738173817382,1000,0.6846307385229541,0.7251075697211156,0.9979994284081166,0.6866267465069861,0.03804651618229087,0.6331289213315938,0.6916235554021153,1.6868585695131508e-25,True,100.0,3499,501,1000
34,inception_f1_older,0.635,0.6987698769876988,1000,0.6666666666666666,0.6943107569721115,0.9028293798228065,0.6626746506986028,0.02639631992664987,0.6046972526360328,0.6642695225728674,5.718191673129032e-18,True,1.0,3499,501,1000
35,inception_f1_older,0.675,0.7046724672467247,1000,0.6726546906187625,0.7118964143426295,0.9725635895970277,0.6746506986027944,0.03357805157936271,0.6453485364754667,0.703312098054589,3.475624259884397e-29,True,10.0,3499,501,1000
0,assets_f1_higher,0.662,0.7418450530056547,1000,0.7065868263473054,0.7481008617938079,0.7793655330094312,0.6966067864271457,0.05441639073938358,0.6321115753976023,0.6906485548530779,3.323930647540322e-25,True,100.0,3499,501,1000
1,assets_f1_higher,0.711,0.7904305683951033,1000,0.7425149700598802,0.8052345994254708,0.8659617033438125,0.7305389221556886,0.06936107800357763,0.6821395598954265,0.7382455480236692,5.764963253837007e-42,True,100.0,3499,501,1000
2,assets_f1_higher,0.722,0.7975700238915635,1000,0.7504990019960079,0.7996967762527929,0.8728208059445556,0.7425149700598802,0.07039682436857016,0.6934229755065661,0.7488779437258474,2.0946681988053004e-46,True,100.0,3499,501,1000
3,assets_f1_higher,0.75,0.8112606501546749,1000,0.7644710578842315,0.840743696137887,0.9234066876250357,0.7564870259481038,0.077265678465111,0.7222397197409139,0.7758469010163086,6.738128253015444e-59,True,100.0,3499,501,1000
4,assets_f1_higher,0.75,0.7994049119773972,1000,0.7564870259481038,0.8173795084583466,0.9276936267505002,0.7465069860279441,0.06864658736585877,0.7222397197409139,0.7758469010163086,6.738128253015444e-59,True,100.0,3499,501,1000
5,assets_f1_higher,0.723,0.7887297451966753,1000,0.7504990019960079,0.8231886370890522,0.9136896256073164,0.7504990019960079,0.06888075452509497,0.6944497560637553,0.7498435096516871,8.029452500199475e-47,True,100.0,3499,501,1000
6,assets_f1_higher,0.746,0.809587840514809,1000,0.7465069860279441,0.8154723906798595,0.9374106887682195,0.7564870259481038,0.06294461804654172,0.7181143099237187,0.7720029249013881,5.259160850307605e-57,True,100.0,3499,501,1000
7,assets_f1_higher,0.74,0.8140620060109092,1000,0.7405189620758483,0.8154644111075646,0.9251214632752215,0.7445109780439122,0.06525806594988776,0.7119317744345645,0.766231381492369,3.098408018934157e-54,True,100.0,3499,501,1000
8,assets_f1_higher,0.745,0.8006635211442337,1000,0.7425149700598802,0.8063996169805299,0.9614175478708202,0.7265469061876247,0.04965675814001802,0.7170834253930005,0.7710414629490774,1.5427327450367382e-56,True,100.0,3499,501,1000
9,assets_f1_higher,0.734,0.7977781246123122,1000,0.7564870259481038,0.8074210022342803,0.9531294655615891,0.7504990019960079,0.055107535697718646,0.7057558002431918,0.7604532767855683,1.515169682144267e-51,True,100.0,3499,501,1000
10,assets_f1_higher,0.757,0.8118869532853901,1000,0.7524950099800399,0.8148499840408554,0.9885681623320949,0.7524950099800399,0.06060129917999414,0.7294665084355112,0.7825665377029134,2.6781787181202173e-62,True,100.0,3499,501,1000
11,assets_f1_higher,0.731,0.7868768483946229,1000,0.7644710578842315,0.8269709543568465,0.9771363246641898,0.7584830339321357,0.05959587242566504,0.7026702288645861,0.7575618087150875,3.1272332412058303e-50,True,100.0,3499,501,1000
12,assets_f1_higher,0.748,0.802900603892284,1000,0.7385229540918163,0.8036466645387808,0.9797084881394684,0.7345309381237525,0.054461114319716376,0.720176639029259,0.7739252887619057,6.016113215437145e-58,True,100.0,3499,501,1000
13,assets_f1_higher,0.739,0.8090755925868119,1000,0.7684630738522954,0.816390041493776,0.9822806516147471,0.7704590818363274,0.061818987807353926,0.7109019937060769,0.7652688157378277,8.809354553306532e-54,True,100.0,3499,501,1000
14,assets_f1_higher,0.788,0.8444607189879901,1000,0.782435129740519,0.8404644111075646,0.9928551014575593,0.782435129740519,0.06321129655328096,0.7615898394196515,0.8122059476926687,8.891895122041685e-79,True,100.0,3499,501,1000
15,assets_f1_higher,0.782,0.8305119677924115,1000,0.8163672654690619,0.8684487711458667,0.9934266933409546,0.812375249500998,0.07088873241180149,0.7553565227948386,0.8064851854193084,2.1137211241686981e-75,True,100.0,3499,501,1000
16,assets_f1_higher,0.782,0.8464356748666354,1000,0.8043912175648703,0.8701324609000958,0.9797084881394684,0.8023952095808383,0.06086369891225567,0.7553565227948386,0.8064851854193084,2.1137211241686981e-75,True,10.0,3499,501,1000
17,assets_f1_higher,0.776,0.8344198592118586,1000,0.8023952095808383,0.8558410469198852,0.9791368962560731,0.8063872255489022,0.0653521179391014,0.7491310659769607,0.8007565633390129,4.071229197841962e-72,True,10.0,3499,501,1000
18,assets_f1_higher,0.795,0.844538756758271,1000,0.7944111776447106,0.8447654005745291,0.9837096313232352,0.7984031936127745,0.059595872425665046,0.7688722989694241,0.8188699135240984,7.803094778268989e-83,True,10.0,3499,501,1000
19,assets_f1_higher,0.843,0.892307877012474,1000,0.8243512974051896,0.8859958506224066,0.9939982852243499,0.8243512974051896,0.061181977019681415,0.8191441706597944,0.8642306730191147,2.3449744146519254e-114,True,10.0,3499,501,1000
20,assets_f1_higher,0.807,0.8540493598901867,1000,0.8183632734530938,0.8490344717523142,0.992283509574164,0.8203592814371258,0.061895024301023595,0.781383383844143,0.8302669864457263,4.2979703327842515e-90,True,10.0,3499,501,1000
21,assets_f1_higher,0.82,0.8575610595528236,1000,0.782435129740519,0.8307053941908713,0.9934266933409546,0.7844311377245509,0.0440581054721046,0.7949777670979878,0.8425731074712568,2.0749475163827174e-98,True,10.0,3499,501,1000
22,assets_f1_higher,0.811,0.850095446195959,1000,0.7984031936127745,0.8357085860197893,1.0,0.8003992015968064,0.05281778918693104,0.7855616182967687,0.8340581379252162,1.335329953109648e-92,True,100.0,3499,501,1000
23,assets_f1_higher,0.803,0.8399745476810776,1000,0.7964071856287425,0.8408713692946057,1.0,0.7964071856287425,0.0502504893018488,0.7772091460935389,0.8264718382642149,1.2487686876563783e-87,True,100.0,3499,501,1000
24,assets_f1_higher,0.793,0.8301397876572261,1000,0.8043912175648703,0.8239227577401851,1.0,0.8083832335329342,0.06552884044743172,0.7667904475082261,0.8169670720192386,1.1600200194353372e-81,True,100.0,3499,501,1000
25,assets_f1_higher,0.791,0.8369110649554385,1000,0.7784431137724551,0.8165655920842644,1.0,0.780439121756487,0.055976271612019894,0.7647095198771304,0.8150633066842766,1.6831389246835426e-80,True,100.0,3499,501,1000
26,assets_f1_higher,0.776,0.8104002337131171,1000,0.7764471057884231,0.8101739546760294,0.992283509574164,0.780439121756487,0.05621695451300463,0.7491310659769607,0.8007565633390129,4.071229197841962e-72,True,10.0,3499,501,1000
27,assets_f1_higher,0.793,0.8272063678820549,1000,0.7604790419161677,0.8109080753271624,0.9942840811660475,0.7644710578842315,0.05119305445088114,0.7667904475082261,0.8169670720192386,1.1600200194353372e-81,True,10.0,3499,501,1000
28,assets_f1_higher,0.783,0.834667979301982,1000,0.7564870259481038,0.7881822534312161,0.9931408973992569,0.7524950099800399,0.05059616679115144,0.7563948567746954,0.8074391979224804,5.871741378373409e-76,True,10.0,3499,501,1000
29,assets_f1_higher,0.769,0.8045714125636808,1000,0.7465069860279441,0.7869853175869773,0.9908545298656759,0.7465069860279441,0.04853305715192781,0.7418776678486424,0.7940635360861289,2.1316329315274935e-68,True,10.0,3499,501,1000
30,assets_f1_higher,0.751,0.7958291813237606,1000,0.7724550898203593,0.8011809766996489,0.9908545298656759,0.7744510978043913,0.05483777409437632,0.7232715438085464,0.7768074234317048,2.2371467774659783e-59,True,10.0,3499,501,1000
31,assets_f1_higher,0.763,0.8047394939150547,1000,0.7485029940119761,0.7944382381104373,0.9928551014575593,0.7524950099800399,0.04675021135734532,0.7356684892970144,0.7883186357395835,2.6383694972588786e-65,True,10.0,3499,501,1000
32,assets_f1_higher,0.775,0.8157148059660875,1000,0.7864271457085829,0.8308011490584105,0.9925693055158616,0.7844311377245509,0.06082277357570365,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,10.0,3499,501,1000
33,assets_f1_higher,0.775,0.8172655565293601,1000,0.782435129740519,0.8110357484838813,0.9914261217490712,0.7784431137724551,0.0603881761533625,0.7480942379750103,0.7998010448579344,1.4073875615620628e-71,True,10.0,3499,501,1000
34,assets_f1_higher,0.781,0.8098539693211514,1000,0.7684630738522954,0.8129428662623682,0.9908545298656759,0.7664670658682635,0.053563679933814445,0.7543184071059555,0.8055309546251624,7.564678856183475e-75,True,10.0,3499,501,1000
35,assets_f1_higher,0.769,0.8121850975872322,1000,0.7624750499001997,0.802649218001915,1.0,0.7684630738522954,0.0491583804712332,0.7418776678486424,0.7940635360861289,2.1316329315274935e-68,True,100.0,3499,501,1000
0,turnover_f1_lower,0.619,0.6656301716227426,1000,0.6167664670658682,0.6646693227091632,0.738483547925608,0.6467065868263473,0.03473793075770223,0.5884995451079357,0.6485896863725021,2.541455769463441e-14,True,100.0,3495,501,1000
1,turnover_f1_lower,0.701,0.7686599160919863,1000,0.6706586826347305,0.762820717131474,0.828898426323319,0.654690618762475,0.04214392809265892,0.6718992775111103,0.7285623655776965,3.7668507235260247e-38,True,100.0,3495,501,1000
2,turnover_f1_lower,0.705,0.7702186657263413,1000,0.6846307385229541,0.7749800796812749,0.8389127324749642,0.6766467065868264,0.0554468839654043,0.6759934395775895,0.7324375894433328,1.1881017556455833e-39,True,100.0,3495,501,1000
3,turnover_f1_lower,0.696,0.7731438257085498,1000,0.7145708582834331,0.7825418326693226,0.8872675250357653,0.6986027944111777,0.06266974171106493,0.6667851800100445,0.7237147306636179,2.547252492854774e-36,True,100.0,3495,501,1000
4,turnover_f1_lower,0.71,0.7601228567192528,1000,0.688622754491018,0.7678406374501993,0.8709585121602289,0.6926147704590818,0.058723204693589444,0.681114796429996,0.7372779650060708,1.4180845838883783e-41,True,100.0,3495,501,1000
5,turnover_f1_lower,0.707,0.7670610957729436,1000,0.6586826347305389,0.7495298804780878,0.8852646638054363,0.6766467065868264,0.04852051410023712,0.6780414921958111,0.7343742297911691,2.0504590226773746e-40,True,100.0,3495,501,1000
6,turnover_f1_lower,0.716,0.7707616235038608,1000,0.6966067864271457,0.7457529880478087,0.9098712446351931,0.6946107784431138,0.04918651309521601,0.6872658654245983,0.7430809749096418,5.951831432619061e-44,True,100.0,3495,501,1000
7,turnover_f1_lower,0.724,0.7829952035390431,1000,0.6966067864271457,0.754191235059761,0.9030042918454936,0.6906187624750499,0.05203250777383141,0.6954767082717307,0.7508089039267406,3.062661632118113e-47,True,100.0,3495,501,1000
8,turnover_f1_lower,0.693,0.7486185631453884,1000,0.6846307385229541,0.7486852589641435,0.9092989985693848,0.6746506986027944,0.04298631801842246,0.6637186226479856,0.72080424857659,3.0173063395142175e-35,True,100.0,3495,501,1000
9,turnover_f1_lower,0.695,0.7559434843063163,1000,0.6766467065868264,0.7129402390438248,0.9373390557939915,0.6766467065868264,0.04992680594745071,0.6657628366716069,0.7227447275190266,5.8338562459497503e-36,True,100.0,3495,501,1000
10,turnover_f1_lower,0.745,0.7936199455840102,1000,0.7085828343313373,0.752231075697211,0.959656652360515,0.7045908183632734,0.05568190539695987,0.7170834253930005,0.7710414629490774,1.5427327450367382e-56,True,100.0,3495,501,1000
11,turnover_f1_lower,0.699,0.754723331957573,1000,0.6826347305389222,0.732996015936255,0.9496423462088698,0.6766467065868264,0.04556580166594886,0.6698531605689392,0.7266237895538098,2.0614207098042385e-37,True,100.0,3495,501,1000
12,turnover_f1_lower,0.711,0.7639075328880145,1000,0.7045908183632734,0.7479601593625499,0.9536480686695279,0.7065868263473054,0.0590052130613999,0.6821395598954265,0.7382455480236692,5.764963253837007e-42,True,100.0,3495,501,1000
13,turnover_f1_lower,0.713,0.7571476083811843,1000,0.6986027944111777,0.726183266932271,0.9513590844062947,0.6946107784431138,0.05673330599258365,0.6841895829243534,0.7401802179608001,9.390206907183217e-43,True,100.0,3495,501,1000
14,turnover_f1_lower,0.684,0.7410391931366932,1000,0.7005988023952096,0.7544780876494025,0.9713876967095851,0.7045908183632734,0.06306055119134989,0.6545273749814833,0.7120643778958327,3.90067878976748e-32,True,100.0,3495,501,1000
15,turnover_f1_lower,0.67,0.7157185274824791,1000,0.6926147704590818,0.7289243027888447,0.9831187410586553,0.6786427145708582,0.0577856855716516,0.6402544426353417,0.6984444594795697,1.2910584934701445e-27,True,100.0,3495,501,1000
16,turnover_f1_lower,0.693,0.7365492729174263,1000,0.7065868263473054,0.7570996015936255,0.942203147353362,0.7085828343313373,0.0564173931158974,0.6637186226479856,0.72080424857659,3.0173063395142175e-35,True,10.0,3495,501,1000
17,turnover_f1_lower,0.705,0.7306228186521023,1000,0.7125748502994012,0.7328525896414342,0.9908440629470673,0.7045908183632734,0.05939777543756658,0.6759934395775895,0.7324375894433328,1.1881017556455833e-39,True,100.0,3495,501,1000
18,turnover_f1_lower,0.697,0.730374380407038,1000,0.6846307385229541,0.7266215139442231,0.9971387696709585,0.6786427145708582,0.04104778003743532,0.6678076814786311,0.72468457567806,1.1070022849611084e-36,True,100.0,3495,501,1000
19,turnover_f1_lower,0.713,0.7386469732608321,1000,0.7504990019960079,0.7794422310756972,0.9982832618025751,0.7504990019960079,0.07547459030323603,0.6841895829243534,0.7401802179608001,9.390206907183217e-43,True,100.0,3495,501,1000
20,turnover_f1_lower,0.709,0.7379898140319523,1000,0.7225548902195609,0.7412669322709163,0.9968526466380544,0.7225548902195609,0.06177332098654447,0.6800901976568503,0.7363102172961875,3.4714442524048284e-41,True,100.0,3495,501,1000
21,turnover_f1_lower,0.702,0.7600767754318618,1000,0.716566866267465,0.7357529880478088,0.977110157367668,0.7225548902195609,0.060571159956040156,0.6729225763109662,0.7295314132608696,1.5988100899525701e-38,True,10.0,3495,501,1000
22,turnover_f1_lower,0.678,0.7043264318257406,1000,0.7405189620758483,0.7661195219123506,0.9991416309012876,0.7365269461077845,0.06331887692868997,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,100.0,3495,501,1000
23,turnover_f1_lower,0.702,0.7326023104756791,1000,0.7225548902195609,0.7439203187250996,0.9831187410586553,0.7245508982035929,0.06479515245332244,0.6729225763109662,0.7295314132608696,1.5988100899525701e-38,True,10.0,3495,501,1000
24,turnover_f1_lower,0.704,0.7257181668463168,1000,0.7045908183632734,0.7218964143426294,0.9742489270386266,0.7065868263473054,0.0571036996655807,0.6749696568758727,0.7314690256620207,2.8394787229407757e-39,True,10.0,3495,501,1000
25,turnover_f1_lower,0.704,0.7271046125365144,1000,0.6966067864271457,0.7072270916334661,0.997997138769671,0.6946107784431138,0.05787275908977415,0.6749696568758727,0.7314690256620207,2.8394787229407757e-39,True,100.0,3495,501,1000
26,turnover_f1_lower,0.685,0.7142198838751559,1000,0.7065868263473054,0.7242390438247012,0.9977110157367668,0.7105788423153693,0.06913173964855998,0.655548006716873,0.7130360926434717,1.7924396263343955e-32,True,100.0,3495,501,1000
27,turnover_f1_lower,0.687,0.7093252497405423,1000,0.6846307385229541,0.6970358565737051,0.9985693848354793,0.6766467065868264,0.05535999300741982,0.6575897312800101,0.7149790610463924,3.732960047463585e-33,True,100.0,3495,501,1000
28,turnover_f1_lower,0.692,0.7116433388497309,1000,0.6786427145708582,0.6962709163346613,0.9988555078683834,0.6806387225548902,0.06387225548902196,0.662696751104677,0.7198337736368697,6.814076765434694e-35,True,100.0,3495,501,1000
29,turnover_f1_lower,0.692,0.7142699722310156,1000,0.7045908183632734,0.7262310756972112,0.9745350500715307,0.7025948103792415,0.06916934886689038,0.662696751104677,0.7198337736368697,6.814076765434694e-35,True,10.0,3495,501,1000
30,turnover_f1_lower,0.689,0.7013672117615474,1000,0.6946107784431138,0.7231314741035857,0.997997138769671,0.688622754491018,0.06122898862346494,0.6596320732865386,0.7169214120059215,7.6319989184764555e-34,True,100.0,3495,501,1000
31,turnover_f1_lower,0.666,0.726567665361698,1000,0.6706586826347305,0.7049402390438247,0.9181688125894134,0.6726546906187625,0.05477719769976053,0.6361818350568,0.6945476811259959,2.1467732843502454e-26,True,1.0,3495,501,1000
32,turnover_f1_lower,0.697,0.7223161657163236,1000,0.6766467065868264,0.7076892430278885,0.9988555078683834,0.6786427145708582,0.055406951022546586,0.6678076814786311,0.72468457567806,1.1070022849611084e-36,True,100.0,3495,501,1000
33,turnover_f1_lower,0.686,0.7125569504606124,1000,0.6926147704590818,0.7096733067729082,0.997997138769671,0.6966067864271457,0.05995412016536959,0.6565687920179984,0.7140076538253751,8.198796618894353e-33,True,100.0,3495,501,1000
34,turnover_f1_lower,0.687,0.7271166337419207,1000,0.6766467065868264,0.7070517928286852,0.9688125894134478,0.6766467065868264,0.047859121623721836,0.6575897312800101,0.7149790610463924,3.732960047463585e-33,True,10.0,3495,501,1000
35,turnover_f1_lower,0.678,0.7236164594344424,1000,0.6986027944111777,0.7465179282868526,0.9070100143061517,0.7005988023952096,0.06566296628862452,0.6484067877958661,0.7062308861832765,3.763021593201776e-30,True,1.0,3495,501,1000
0,load_f1_no,0.761,0.5078211338307336,1000,0.7744510978043913,0.5664401058297601,0.766504715633038,0.7744510978043913,0.008520458067109606,0.7336003718062974,0.7864020602642429,2.7101797088692758e-64,True,0.001,3499,501,1000
1,load_f1_no,0.812,0.8589281885209397,1000,0.844311377245509,0.8707006659976279,0.9325521577593598,0.8263473053892215,0.018329976465676513,0.7866068125887822,0.8350052901162315,3.1019888236935173e-93,True,100.0,3499,501,1000
2,load_f1_no,0.858,0.9115290935182181,1000,0.8522954091816367,0.907741082018064,0.9659902829379823,0.8383233532934131,0.02422088043814687,0.8349940829788968,0.8782659579454458,1.1195999171803926e-125,True,100.0,3499,501,1000
3,load_f1_no,0.919,0.9524683993204273,1000,0.9101796407185628,0.9513502417662622,0.9925693055158616,0.908183632734531,0.05111950117374053,0.9004427979303052,0.9343503784587998,6.313851608543698e-181,True,100.0,3499,501,1000
4,load_f1_no,0.917,0.9410102320773701,1000,0.9141716566866267,0.9559574856308731,0.9962846527579309,0.9161676646706587,0.05412171957843047,0.8982635048659464,0.9325449785571007,7.846734676946276e-179,True,100.0,3499,501,1000
5,load_f1_no,0.942,0.9643554231109693,1000,0.9461077844311377,0.980578870541009,0.9979994284081166,0.9481037924151696,0.06746192026725895,0.9257504237337675,0.9548667217650018,7.839874303558672e-207,True,100.0,3499,501,1000
6,load_f1_no,0.939,0.9617960292282233,1000,0.93812375249501,0.9638034850834778,0.9982852243498143,0.936127744510978,0.05901365249151485,0.9224198811757163,0.9522202248739662,3.0360755608599104e-203,True,100.0,3499,501,1000
7,load_f1_no,0.935,0.9602620423468349,1000,0.9560878243512974,0.9751619377793996,0.9991426121749071,0.9560878243512974,0.06970486149678665,0.9179944906866292,0.948676229430938,1.45039510527976e-198,True,100.0,3499,501,1000
8,load_f1_no,0.925,0.9395779611719879,1000,0.9540918163672655,0.9647158106012225,0.9982852243498143,0.9540918163672655,0.06993073784306444,0.9069990602607456,0.9397481950265327,2.375542965114085e-187,True,100.0,3499,501,1000
9,load_f1_no,0.938,0.9589259892565937,1000,0.9421157684630739,0.9510195237660797,0.9991426121749071,0.9401197604790419,0.06588506274478846,0.9213119396866343,0.9513358198800193,4.6037602104114735e-202,True,100.0,3499,501,1000
10,load_f1_no,0.956,0.9721408188960793,1000,0.9740518962075848,0.9784919259191679,0.994569877107745,0.9740518962075848,0.08273741347550133,0.9414482108495923,0.9670617854115815,1.4089300254563168e-224,True,10.0,3499,501,1000
11,load_f1_no,0.96,0.9575212091555375,1000,0.9720558882235529,0.9746829668825837,0.9997142040583024,0.9720558882235529,0.07935160360196948,0.945990355878742,0.9704890263145473,5.413793036467129e-230,True,100.0,3499,501,1000
12,load_f1_no,0.946,0.9459668240973395,1000,0.9640718562874252,0.9560259100447039,0.9962846527579309,0.9640718562874252,0.07551197156253076,0.9302078451539475,0.9583786862769372,9.983645950622997e-212,True,10.0,3499,501,1000
13,load_f1_no,0.942,0.945752395823597,1000,0.9540918163672655,0.9655597117051363,0.996856244641326,0.9540918163672655,0.07237803727729827,0.9257504237337675,0.9548667217650018,7.839874303558672e-207,True,10.0,3499,501,1000
14,load_f1_no,0.948,0.944699498017913,1000,0.9520958083832335,0.9491948727305902,1.0,0.9520958083832335,0.06853606672011735,0.93244426068072,0.9601269637162226,3.1752447556746363e-214,True,100.0,3499,501,1000
15,load_f1_no,0.94,0.9412713947184667,1000,0.9580838323353293,0.9566531338381535,0.9994284081166047,0.9560878243512974,0.06584221613118435,0.9235289252086434,0.953103527324068,1.967841384086047e-204,True,10.0,3499,501,1000
16,load_f1_no,0.953,0.952776296328878,1000,0.9700598802395209,0.9819473588176262,1.0,0.9700598802395209,0.06423508060059775,0.9380600619184716,0.9644728948936154,1.2656940513662506e-220,True,10.0,3499,501,1000
17,load_f1_no,0.947,0.9402212459932152,1000,0.9660678642714571,0.9778761061946902,1.0,0.9660678642714571,0.06465751490755206,0.9313253831625082,0.9592534947514054,5.686178313385285e-213,True,10.0,3499,501,1000
18,load_f1_no,0.944,0.9584916345482435,1000,0.9580838323353293,0.9696081561901286,1.0,0.9620758483033932,0.06336517639305214,0.927976651850269,0.9566251866145581,2.904634041224687e-209,True,10.0,3499,501,1000
19,load_f1_no,0.954,0.9625025428994001,1000,0.9700598802395209,0.9778875102636619,1.0,0.9680638722554891,0.057384988476645644,0.9391877960583809,0.9653375072367351,6.228411709891235e-222,True,10.0,3499,501,1000
20,load_f1_no,0.934,0.9443751065268667,1000,0.9620758483033932,0.9733372867439102,0.9985710202915119,0.9620758483033932,0.06044312945998689,0.9168907240940241,0.9477876495405142,2.0572511018864504e-197,True,1.0,3499,501,1000
21,load_f1_no,0.935,0.9457908829496534,1000,0.9620758483033932,0.98398868716358,1.0,0.9620758483033932,0.05838015319243905,0.9179944906866292,0.948676229430938,1.45039510527976e-198,True,10.0,3499,501,1000
22,load_f1_no,0.933,0.9419531666657502,1000,0.9481037924151696,0.9659930663260651,1.0,0.9461077844311377,0.052842926551336745,0.9157879467581331,0.9468980803933762,2.87140514948579e-196,True,100.0,3499,501,1000
23,load_f1_no,0.927,0.9380219816471391,1000,0.9301397205588823,0.9400488094151994,1.0,0.9301397205588823,0.04929327063736915,0.9091909744657494,0.9415409737875866,1.5320305196936157e-189,True,10.0,3499,501,1000
24,load_f1_no,0.927,0.9350557238603687,1000,0.9401197604790419,0.9427401696925463,1.0,0.9401197604790419,0.0547074519246087,0.9091909744657494,0.9415409737875866,1.5320305196936157e-189,True,10.0,3499,501,1000
25,load_f1_no,0.922,0.9076556391886914,1000,0.9321357285429142,0.9311194234102729,1.0,0.936127744510978,0.05511857979516818,0.9037173834289277,0.9370528324092638,4.121355924420203e-184,True,100.0,3499,501,1000
26,load_f1_no,0.91,0.8999032323687727,1000,0.9261477045908184,0.9315071617553142,1.0,0.9281437125748503,0.05263308168081467,0.8906582073569279,0.926203850684917,1.1206904396203476e-171,True,100.0,3499,501,1000
27,load_f1_no,0.914,0.9124390391414071,1000,0.9301397205588823,0.9436524952102909,1.0,0.9321357285429142,0.054133986977532925,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,100.0,3499,501,1000
28,load_f1_no,0.901,0.8973988200946783,1000,0.9441117764471058,0.9324422954110028,1.0,0.9441117764471058,0.06013474413438893,0.8809263810632503,0.9180045586313347,7.427818096436323e-163,True,100.0,3499,501,1000
29,load_f1_no,0.905,0.8982812749135414,1000,0.9341317365269461,0.9260446127178177,1.0,0.93812375249501,0.059386595381231866,0.8852455602057479,0.9216547654209526,1.0015559486427974e-166,True,100.0,3499,501,1000
30,load_f1_no,0.914,0.9070508414935206,1000,0.9261477045908184,0.912222881123985,1.0,0.9261477045908184,0.05559836757436241,0.8949999687497208,0.9298314752242396,9.860194960390283e-176,True,100.0,3499,501,1000
31,load_f1_no,0.894,0.8847612973460377,1000,0.9321357285429142,0.9222242496122616,0.9997142040583024,0.9341317365269461,0.06005740038002266,0.8733895811764342,0.9115949331369485,2.8757238814146714e-156,True,10.0,3499,501,1000
32,load_f1_no,0.886,0.884983972861078,1000,0.9121756487025948,0.9235471216129916,0.9942840811660475,0.9121756487025948,0.052227816119202575,0.8648073995463684,0.904238342902783,5.1837425525121885e-149,True,1.0,3499,501,1000
33,load_f1_no,0.886,0.8971843918209359,1000,0.9161676646706587,0.9275841620290118,0.9925693055158616,0.9161676646706587,0.053835714531487285,0.8648073995463684,0.904238342902783,5.1837425525121885e-149,True,1.0,3499,501,1000
34,load_f1_no,0.902,0.9038096756634906,1000,0.9301397205588823,0.9344722196879847,0.9997142040583024,0.9321357285429142,0.060987217454146606,0.882005297700964,0.9189179884766496,8.141266642914985e-164,True,10.0,3499,501,1000
