position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-96,14,0.635,0.6825284806936184,0.1,0.7425742574257426,0.566317026527406,0.698594735350732,0.435,0.575,8.209262515820034e-05,True,699,101,200
-96,15,0.61,0.6828309305373526,0.001,0.7326732673267327,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-96,16,0.6,0.6880733944954128,0.001,0.693069306930693,0.53083672039262,0.6653942143319266,0.445,0.58,0.002842577998375153,True,699,101,200
-96,17,0.67,0.7351547535033773,0.01,0.7029702970297029,0.602166847737769,0.7314257412939605,0.44,0.58,8.687934639681577e-07,True,699,101,200
-96,18,0.665,0.7135799979836677,0.001,0.7128712871287128,0.5970219120796653,0.7267591302158368,0.445,0.585,1.7735890870653155e-06,True,699,101,200
-96,19,0.67,0.7105554995463252,0.01,0.7524752475247525,0.602166847737769,0.7314257412939605,0.44,0.575,8.687934639681577e-07,True,699,101,200
-96,20,0.66,0.6980542393386431,0.001,0.7227722772277227,0.5918849552683626,0.7220845402909121,0.445,0.58,3.543262879299501e-06,True,699,101,200
-96,21,0.665,0.7148906139731828,0.001,0.7623762376237624,0.5970219120796653,0.7267591302158368,0.445,0.585,1.7735890870653155e-06,True,699,101,200
-96,22,0.685,0.7110595826192156,1.0,0.7425742574257426,0.6176504391426966,0.745376790097715,0.43,0.57,8.951605721240774e-08,True,699,101,200
-96,23,0.625,0.6912995261619115,0.001,0.7425742574257426,0.5561430369897816,0.6891456314159018,0.445,0.58,0.00024971324320887615,True,699,101,200
-96,24,0.62,0.6860570622038512,0.001,0.7128712871287128,0.5510671801561923,0.6844099415132637,0.45,0.585,0.00042253497234595816,True,699,101,200
-96,25,0.63,0.6798064321000101,0.001,0.7227722772277227,0.5612262992405018,0.6938739159014088,0.445,0.585,0.00014463763189352834,True,699,101,200
-96,26,0.62,0.6745639681419497,0.001,0.7029702970297029,0.5510671801561923,0.6844099415132637,0.445,0.585,0.00042253497234595816,True,699,101,200
-96,27,0.635,0.6663978223611252,0.1,0.7227722772277227,0.566317026527406,0.698594735350732,0.435,0.575,8.209262515820034e-05,True,699,101,200
-96,28,0.61,0.657626776892832,1.0,0.7425742574257426,0.5409374595716976,0.6749165686253038,0.4398750000000005,0.575,0.0011397192509028649,True,699,101,200
-96,29,0.64,0.6599455590281278,0.01,0.693069306930693,0.5714152816600309,0.7033080269543346,0.44,0.575,4.564907792659339e-05,True,699,101,200
-96,30,0.625,0.6372114124407703,10.0,0.6831683168316832,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-96,31,0.62,0.6544006452263333,1.0,0.6831683168316832,0.5510671801561923,0.6844099415132637,0.435,0.57,0.00042253497234595816,True,699,101,200
-96,32,0.605,0.6688174211109992,1.0,0.6831683168316832,0.5358834915928536,0.6701589898679203,0.435,0.57,0.0018174739762649662,True,699,101,200
-96,33,0.615,0.6513761467889909,0.01,0.6831683168316832,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-96,34,0.615,0.6519810464764595,0.01,0.6831683168316832,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-96,35,0.635,0.6552071781429579,0.1,0.7227722772277227,0.566317026527406,0.698594735350732,0.43,0.57,8.209262515820034e-05,True,699,101,200
-91,0,0.525,0.5660852908559331,0.001,0.6039603960396039,0.4559739601468475,0.5930837735342891,0.46,0.6,0.2623111778611574,False,699,101,200
-91,1,0.58,0.5803004335114428,1.0,0.6039603960396039,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-91,2,0.59,0.5606411936687166,100.0,0.6831683168316832,0.5207645903369208,0.6558432509151711,0.435,0.575,0.006565177970265819,True,699,101,200
-91,3,0.625,0.6448230668414154,1.0,0.6534653465346535,0.5561430369897816,0.6891456314159018,0.43,0.57,0.00024971324320887615,True,699,101,200
-91,4,0.59,0.6151829821554593,1.0,0.6534653465346535,0.5207645903369208,0.6558432509151711,0.435,0.575,0.006565177970265819,True,699,101,200
-91,5,0.58,0.589021070672447,10.0,0.6732673267326733,0.5107207393958046,0.6462640083838327,0.435,0.57,0.014062703616463224,True,699,101,200
-91,6,0.57,0.6054541788486744,100.0,0.6435643564356436,0.5007048776415268,0.6366567766656557,0.43,0.57,0.027982870247132332,True,699,101,200
-91,7,0.56,0.5711765298921262,10.0,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.435,0.575,0.05181951921892878,False,699,101,200
-91,8,0.64,0.6555600362939813,1.0,0.6534653465346535,0.5714152816600309,0.7033080269543346,0.435,0.575,4.564907792659339e-05,True,699,101,200
-91,9,0.61,0.6283395503578989,100.0,0.6336633663366337,0.5409374595716976,0.6749165686253038,0.435,0.57,0.0011397192509028649,True,699,101,200
-91,10,0.59,0.6522834963201936,0.001,0.6336633663366337,0.5207645903369208,0.6558432509151711,0.455,0.595,0.006565177970265819,True,699,101,200
-91,11,0.655,0.671186611553584,100.0,0.6534653465346535,0.5867558925905368,0.7174020562325106,0.43,0.57,6.928725786182266e-06,True,699,101,200
-91,12,0.605,0.655207178142958,10.0,0.7029702970297029,0.5358834915928536,0.6701589898679203,0.435,0.57,0.0018174739762649662,True,699,101,200
-91,13,0.62,0.6178042141344894,0.1,0.6336633663366337,0.5510671801561923,0.6844099415132637,0.445,0.58,0.00042253497234595816,True,699,101,200
-91,14,0.61,0.6988607722552677,1.0,0.6534653465346535,0.5409374595716976,0.6749165686253038,0.44,0.575,0.0011397192509028649,True,699,101,200
-91,15,0.695,0.7593507410021171,0.1,0.6633663366336634,0.6280144790202163,0.7546358436926496,0.44,0.58,1.759078925187762e-08,True,699,101,200
-91,16,0.675,0.7350539368887992,100.0,0.7425742574257426,0.6073198511602996,0.7360842846076571,0.44,0.58,4.16395652419568e-07,True,699,101,200
-91,17,0.69,0.7672648452464967,100.0,0.7623762376237624,0.6228282243374195,0.750010551639219,0.44,0.58,4.013452995592476e-08,True,699,101,200
-91,18,0.745,0.7961488053231173,1.0,0.7425742574257426,0.6803707417954529,0.8003950482796865,0.44,0.58,1.2503474025454304e-12,True,699,101,200
-91,19,0.68,0.7671136203246296,0.001,0.7524752475247525,0.6124810156588646,0.7407346668453195,0.45,0.59,1.9522338899582096e-07,True,699,101,200
-91,20,0.735,0.7775985482407501,0.01,0.7227722772277227,0.6698242380737758,0.7913184585289088,0.44,0.58,1.0277388494221291e-11,True,699,101,200
-91,21,0.725,0.7723560842826899,0.1,0.7623762376237624,0.6593166064233035,0.7822029967069265,0.445,0.58,7.640274404657709e-11,True,699,101,200
-91,22,0.7,0.7784050811573747,0.01,0.7524752475247525,0.6332093162728074,0.7592525531762859,0.445,0.58,7.53530778676313e-09,True,699,101,200
-91,23,0.735,0.815404778707531,0.01,0.801980198019802,0.6698242380737758,0.7913184585289088,0.445,0.585,1.0277388494221291e-11,True,699,101,200
-91,24,0.73,0.7717007762879323,100.0,0.8118811881188119,0.6645656480133157,0.7867655018531416,0.44,0.58,2.8371391257303974e-11,True,699,101,200
-91,25,0.735,0.7937292065732433,0.01,0.7623762376237624,0.6698242380737758,0.7913184585289088,0.44,0.585,1.0277388494221291e-11,True,699,101,200
-91,26,0.715,0.7711462849077528,100.0,0.7821782178217822,0.6488465397039482,0.7730499699538271,0.435,0.575,5.149596917418802e-10,True,699,101,200
-91,27,0.735,0.7793124306885775,1.0,0.7920792079207921,0.6698242380737758,0.7913184585289088,0.44,0.58,1.0277388494221291e-11,True,699,101,200
-91,28,0.715,0.7887891924589172,0.1,0.8217821782178217,0.6488465397039482,0.7730499699538271,0.44,0.58,5.149596917418802e-10,True,699,101,200
-91,29,0.73,0.7912087912087913,0.1,0.801980198019802,0.6645656480133157,0.7867655018531416,0.44,0.58,2.8371391257303974e-11,True,699,101,200
-91,30,0.715,0.7797156971468899,0.1,0.801980198019802,0.6488465397039482,0.7730499699538271,0.445,0.58,5.149596917418802e-10,True,699,101,200
-91,31,0.73,0.7812279463655611,1.0,0.801980198019802,0.6645656480133157,0.7867655018531416,0.44,0.58,2.8371391257303974e-11,True,699,101,200
-91,32,0.725,0.7892932755318077,0.1,0.7821782178217822,0.6593166064233035,0.7822029967069265,0.44,0.58,7.640274404657709e-11,True,699,101,200
-91,33,0.715,0.7521423530597843,100.0,0.801980198019802,0.6488465397039482,0.7730499699538271,0.435,0.575,5.149596917418802e-10,True,699,101,200
-91,34,0.7,0.7546123601169472,0.1,0.7920792079207921,0.6332093162728074,0.7592525531762859,0.435,0.58,7.53530778676313e-09,True,699,101,200
-91,35,0.695,0.756729509023087,0.1,0.801980198019802,0.6280144790202163,0.7546358436926496,0.44,0.58,1.759078925187762e-08,True,699,101,200
-86,0,0.575,0.5801996168968646,1.0,0.6831683168316832,0.5057093264785485,0.6414638745648614,0.44,0.585,0.020018595806699707,True,699,101,200
-86,1,0.525,0.5561044460127029,0.1,0.6633663366336634,0.4559739601468475,0.5930837735342891,0.45,0.585,0.2623111778611574,False,699,101,200
-86,2,0.6,0.6230466780925497,1.0,0.6336633663366337,0.53083672039262,0.6653942143319266,0.435,0.575,0.002842577998375153,True,699,101,200
-86,3,0.56,0.5517693315858454,0.1,0.6237623762376238,0.4907167533465867,0.6270218074881414,0.445,0.58,0.05181951921892878,False,699,101,200
-86,4,0.615,0.6170984978324429,1.0,0.6435643564356436,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-86,5,0.53,0.5138622845044863,0.001,0.594059405940594,0.4609168291500183,0.5979524512673458,0.46,0.6,0.21837674477566396,False,699,101,200
-86,6,0.555,0.5620526262728098,0.01,0.6237623762376238,0.4857330241280342,0.6221939899704665,0.45,0.59,0.06868332543431549,False,699,101,200
-86,7,0.575,0.5739489867930234,0.01,0.6237623762376238,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-86,8,0.535,0.5401754209093659,0.01,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-86,9,0.535,0.5385623550761166,0.001,0.6237623762376238,0.4658664687236316,0.6028143584299599,0.455,0.595,0.17900154531225126,False,699,101,200
-86,10,0.54,0.5526766811170482,0.001,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.46,0.595,0.14441024858738316,False,699,101,200
-86,11,0.655,0.6391773364250428,0.1,0.6831683168316832,0.5867558925905368,0.7174020562325106,0.44,0.58,6.928725786182266e-06,True,699,101,200
-86,12,0.55,0.5987498739792317,0.001,0.6534653465346535,0.48075615138475697,0.6173593159775166,0.455,0.595,0.0894820197666256,False,699,101,200
-86,13,0.645,0.6860570622038513,0.1,0.7227722772277227,0.5765211307549043,0.7080137245956883,0.44,0.58,2.4864867396067737e-05,True,699,101,200
-86,14,0.67,0.7218469603790705,0.01,0.7128712871287128,0.602166847737769,0.7314257412939605,0.45,0.585,8.687934639681577e-07,True,699,101,200
-86,15,0.71,0.7793124306885776,0.01,0.7524752475247525,0.6436252189922268,0.7684597439293211,0.44,0.58,1.289600682215512e-09,True,699,101,200
-86,16,0.745,0.8247807238632926,1.0,0.7920792079207921,0.6803707417954529,0.8003950482796865,0.44,0.58,1.2503474025454304e-12,True,699,101,200
-86,17,0.715,0.8025002520415364,0.01,0.7623762376237624,0.6488465397039482,0.7730499699538271,0.44,0.585,5.149596917418802e-10,True,699,101,200
-86,18,0.75,0.8162113116241557,0.1,0.7425742574257426,0.6856590168795417,0.8049183199318249,0.43,0.575,4.1965104378023877e-13,True,699,101,200
-86,19,0.76,0.8174211109990926,0.1,0.7425742574257426,0.6962665902079583,0.8139338400758631,0.435,0.5751249999999981,4.369217518412607e-14,True,699,101,200
-86,20,0.735,0.7942332896461336,0.1,0.7524752475247525,0.6698242380737758,0.7913184585289088,0.44,0.58,1.0277388494221291e-11,True,699,101,200
-86,21,0.775,0.8346607520919448,0.1,0.7326732673267327,0.7122587676433947,0.8273763028491088,0.435,0.575,1.1985779794762317e-15,True,699,101,200
-86,22,0.725,0.8186309103740297,0.01,0.7326732673267327,0.6593166064233035,0.7822029967069265,0.44,0.58,7.640274404657709e-11,True,699,101,200
-86,23,0.755,0.8463554793830024,0.01,0.7425742574257426,0.6909575644379659,0.8094313191096282,0.44,0.58,1.372142818000765e-13,True,699,101,200
-86,24,0.785,0.8562355076116543,1.0,0.7128712871287128,0.7229769265100339,0.8362812374549242,0.435,0.58,9.477564253494988e-17,True,699,101,200
-86,25,0.78,0.8506905938098599,1.0,0.7029702970297029,0.7176120008170632,0.8318346164116674,0.44,0.58,3.418955687158342e-16,True,699,101,200
-86,26,0.665,0.7610646234499444,0.001,0.7128712871287128,0.5970219120796653,0.7267591302158368,0.45,0.59,1.7735890870653155e-06,True,699,101,200
-86,27,0.68,0.7574352253251336,0.001,0.6831683168316832,0.6124810156588646,0.7407346668453195,0.45,0.59,1.9522338899582096e-07,True,699,101,200
-86,28,0.785,0.8307289041233995,1.0,0.7326732673267327,0.7229769265100339,0.8362812374549242,0.44,0.575,9.477564253494988e-17,True,699,101,200
-86,29,0.725,0.788385926000605,0.1,0.7227722772277227,0.6593166064233035,0.7822029967069265,0.445,0.58,7.640274404657709e-11,True,699,101,200
-86,30,0.69,0.763988305272709,1.0,0.7326732673267327,0.6228282243374195,0.750010551639219,0.44,0.58,4.013452995592476e-08,True,699,101,200
-86,31,0.705,0.7598548240750075,1.0,0.7722772277227723,0.6384128547538122,0.7638605614315084,0.44,0.58,3.153990862677439e-09,True,699,101,200
-86,32,0.69,0.742111099909265,0.01,0.7326732673267327,0.6228282243374195,0.750010551639219,0.445,0.585,4.013452995592476e-08,True,699,101,200
-86,33,0.71,0.7510837786067145,1.0,0.7524752475247525,0.6436252189922268,0.7684597439293211,0.445,0.5801249999999981,1.289600682215512e-09,True,699,101,200
-86,34,0.7,0.7438753906643816,1.0,0.7227722772277227,0.6332093162728074,0.7592525531762859,0.4398750000000005,0.58,7.53530778676313e-09,True,699,101,200
-86,35,0.685,0.7153946970460733,1.0,0.7425742574257426,0.6176504391426966,0.745376790097715,0.44,0.58,8.951605721240774e-08,True,699,101,200
-81,0,0.535,0.5157778001814699,0.001,0.6039603960396039,0.4658664687236316,0.6028143584299599,0.46,0.595,0.17900154531225126,False,699,101,200
-81,1,0.525,0.5114426857546124,0.001,0.6039603960396039,0.4559739601468475,0.5930837735342891,0.45987500000000053,0.595,0.2623111778611574,False,699,101,200
-81,2,0.525,0.5294888597640891,0.001,0.6138613861386139,0.4559739601468475,0.5930837735342891,0.455,0.595,0.2623111778611574,False,699,101,200
-81,3,0.525,0.5316060086702289,0.001,0.6039603960396039,0.4559739601468475,0.5930837735342891,0.46,0.595,0.2623111778611574,False,699,101,200
-81,4,0.56,0.5712269381994153,100.0,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.44,0.58,0.05181951921892878,False,699,101,200
-81,5,0.6,0.6178042141344894,100.0,0.6534653465346535,0.53083672039262,0.6653942143319266,0.445,0.58,0.002842577998375153,True,699,101,200
-81,6,0.605,0.6341365056961387,100.0,0.6336633663366337,0.5358834915928536,0.6701589898679203,0.43,0.57,0.0018174739762649662,True,699,101,200
-81,7,0.62,0.6135699163222099,10.0,0.6138613861386139,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-81,8,0.585,0.5833753402560743,100.0,0.7029702970297029,0.5157391490134403,0.6510571455024242,0.435,0.575,0.009698472270169218,True,699,101,200
-81,9,0.54,0.5719326545014619,0.001,0.6039603960396039,0.4708228918895333,0.6076694820002854,0.46,0.595,0.14441024858738316,False,699,101,200
-81,10,0.595,0.6182074805928018,1.0,0.6732673267326733,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-81,11,0.63,0.6158382901502168,100.0,0.693069306930693,0.5612262992405018,0.6938739159014088,0.44,0.58,0.00014463763189352834,True,699,101,200
-81,12,0.615,0.6240044359310415,10.0,0.693069306930693,0.5459986722024608,0.6796669027307678,0.4398750000000005,0.575,0.0007008452893978931,True,699,101,200
-81,13,0.63,0.6966428067345498,0.1,0.6336633663366337,0.5612262992405018,0.6938739159014088,0.44,0.575,0.00014463763189352834,True,699,101,200
-81,14,0.74,0.7733642504284706,1.0,0.7326732673267327,0.6750925439746589,0.7958616993642531,0.44,0.575,3.6306119690072424e-12,True,699,101,200
-81,15,0.745,0.8089525153745337,1.0,0.7524752475247525,0.6803707417954529,0.8003950482796865,0.44,0.58,1.2503474025454304e-12,True,699,101,200
-81,16,0.8,0.8688375844339147,1.0,0.7722772277227723,0.7391448134346212,0.8495479907390189,0.44,0.575,1.6920079887576423e-18,True,699,101,200
-81,17,0.835,0.8822461941727996,1.0,0.7821782178217822,0.7773421846094044,0.880031446717827,0.435,0.575,4.6679916136462263e-23,True,699,101,200
-81,18,0.79,0.8506905938098599,0.1,0.8118811881188119,0.7283538314009754,0.8407158793002101,0.435,0.575,2.551910271355346e-17,True,699,101,200
-81,19,0.8,0.8921262224014519,1.0,0.801980198019802,0.7391448134346212,0.8495479907390189,0.44,0.58,1.6920079887576423e-18,True,699,101,200
-81,20,0.84,0.8959572537554189,1.0,0.8217821782178217,0.7828592983793289,0.8843258796841297,0.435,0.575,9.09040019085897e-24,True,699,101,200
-81,21,0.805,0.8946970460731929,100.0,0.8514851485148515,0.7445595562538726,0.8539447946559949,0.435,0.58,4.1619153614265134e-19,True,699,101,200
-81,22,0.8,0.8953523540679504,0.1,0.8712871287128713,0.7391448134346212,0.8495479907390189,0.435,0.58,1.6920079887576423e-18,True,699,101,200
-81,23,0.795,0.8822461941727996,1.0,0.8811881188118812,0.7337430194757748,0.8451382379616379,0.435,0.575,6.670803901401478e-18,True,699,101,200
-81,24,0.765,0.8788184292771449,0.1,0.8514851485148515,0.7015863111723746,0.8184256658476741,0.435,0.575,1.3543601340827051e-14,True,699,101,200
-81,25,0.775,0.8719628994858354,100.0,0.8613861386138614,0.7122587676433947,0.8273763028491088,0.43,0.5701249999999981,1.1985779794762317e-15,True,699,101,200
-81,26,0.78,0.8519003931847968,100.0,0.8316831683168316,0.7176120008170632,0.8318346164116674,0.43,0.575,3.418955687158342e-16,True,699,101,200
-81,27,0.765,0.8550257082367175,10.0,0.8316831683168316,0.7015863111723746,0.8184256658476741,0.435,0.575,1.3543601340827051e-14,True,699,101,200
-81,28,0.815,0.8766004637564271,10.0,0.8415841584158416,0.7554293723884824,0.8626980719938395,0.435,0.575,2.2910181989413838e-20,True,699,101,200
-81,29,0.76,0.8344591188627887,0.1,0.8217821782178217,0.6962665902079583,0.8139338400758631,0.435,0.575,4.369217518412607e-14,True,699,101,200
-81,30,0.745,0.8107672144369392,1.0,0.7920792079207921,0.6803707417954529,0.8003950482796865,0.435,0.58,1.2503474025454304e-12,True,699,101,200
-81,31,0.72,0.8065329166246598,10.0,0.7920792079207921,0.6540769541334929,0.7776311022605097,0.44,0.58,2.0076963966166332e-10,True,699,101,200
-81,32,0.72,0.8058272003226131,10.0,0.7623762376237624,0.6540769541334929,0.7776311022605097,0.44,0.58,2.0076963966166332e-10,True,699,101,200
-81,33,0.74,0.8040125012602076,1.0,0.7524752475247525,0.6750925439746589,0.7958616993642531,0.435,0.575,3.6306119690072424e-12,True,699,101,200
-81,34,0.715,0.7856638774069967,0.1,0.7524752475247525,0.6488465397039482,0.7730499699538271,0.44,0.58,5.149596917418802e-10,True,699,101,200
-81,35,0.705,0.8009880028228652,10.0,0.7722772277227723,0.6384128547538122,0.7638605614315084,0.44,0.575,3.153990862677439e-09,True,699,101,200
-76,0,0.52,0.515878616796048,0.1,0.6534653465346535,0.4510378507281424,0.588208336216767,0.445,0.585,0.310364464048416,False,699,101,200
-76,1,0.58,0.5398729710656316,0.1,0.6039603960396039,0.5107207393958046,0.6462640083838327,0.445,0.58,0.014062703616463224,True,699,101,200
-76,2,0.525,0.5087206371610041,0.01,0.6138613861386139,0.4559739601468475,0.5930837735342891,0.45,0.59,0.2623111778611574,False,699,101,200
-76,3,0.515,0.4639580602883355,0.001,0.6435643564356436,0.4461084919274572,0.5833261482812249,0.465,0.605,0.36188551315640355,False,699,101,200
-76,4,0.54,0.5822159491884263,0.1,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.45,0.585,0.14441024858738316,False,699,101,200
-76,5,0.545,0.5026716402863192,0.01,0.6435643564356436,0.47578611372488105,0.6125178069011651,0.455,0.59,0.11462329862985808,False,699,101,200
-76,6,0.545,0.5091239036193165,0.01,0.6534653465346535,0.47578611372488105,0.6125178069011651,0.45,0.585,0.11462329862985808,False,699,101,200
-76,7,0.56,0.5429982861175522,0.01,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-76,8,0.55,0.49349732835971366,0.001,0.6534653465346535,0.48075615138475697,0.6173593159775166,0.46,0.595,0.0894820197666256,False,699,101,200
-76,9,0.54,0.5102328863796755,0.001,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.455,0.595,0.14441024858738316,False,699,101,200
-76,10,0.555,0.5089222703901604,0.001,0.6534653465346535,0.4857330241280342,0.6221939899704665,0.455,0.595,0.06868332543431549,False,699,101,200
-76,11,0.54,0.5037806230466781,0.001,0.6336633663366337,0.4708228918895333,0.6076694820002854,0.45,0.59,0.14441024858738316,False,699,101,200
-76,12,0.52,0.5003528581510234,0.001,0.6336633663366337,0.4510378507281424,0.588208336216767,0.455,0.59,0.310364464048416,False,699,101,200
-76,13,0.595,0.5835265651779413,0.01,0.6336633663366337,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-76,14,0.56,0.6153846153846153,0.001,0.693069306930693,0.4907167533465867,0.6270218074881414,0.455,0.59,0.05181951921892878,False,699,101,200
-76,15,0.62,0.675975400746043,0.001,0.6831683168316832,0.5510671801561923,0.6844099415132637,0.45,0.585,0.00042253497234595816,True,699,101,200
-76,16,0.75,0.8051718923278557,100.0,0.7326732673267327,0.6856590168795417,0.8049183199318249,0.435,0.57,4.1965104378023877e-13,True,699,101,200
-76,17,0.705,0.7738683335013611,0.001,0.7425742574257426,0.6384128547538122,0.7638605614315084,0.45,0.585,3.153990862677439e-09,True,699,101,200
-76,18,0.77,0.8545216251638271,0.01,0.7920792079207921,0.7069169563469642,0.8229065674093119,0.44,0.575,4.085225233125492e-15,True,699,101,200
-76,19,0.81,0.8672245186006654,0.01,0.8415841584158416,0.7499876129240015,0.8583282847220932,0.44,0.575,9.921850443705584e-20,True,699,101,200
-76,20,0.785,0.8750882145377558,0.1,0.8217821782178217,0.7229769265100339,0.8362812374549242,0.435,0.575,9.477564253494988e-17,True,699,101,200
-76,21,0.765,0.8493295695130558,10.0,0.8217821782178217,0.7015863111723746,0.8184256658476741,0.43,0.57,1.3543601340827051e-14,True,699,101,200
-76,22,0.75,0.8585542897469504,0.01,0.8118811881188119,0.6856590168795417,0.8049183199318249,0.435,0.575,4.1965104378023877e-13,True,699,101,200
-76,23,0.765,0.8861780421413449,10.0,0.8217821782178217,0.7015863111723746,0.8184256658476741,0.435,0.57,1.3543601340827051e-14,True,699,101,200
-76,24,0.725,0.8030043351144268,0.001,0.801980198019802,0.6593166064233035,0.7822029967069265,0.445,0.58,7.640274404657709e-11,True,699,101,200
-76,25,0.78,0.8562355076116545,0.01,0.8316831683168316,0.7176120008170632,0.8318346164116674,0.435,0.575,3.418955687158342e-16,True,699,101,200
-76,26,0.795,0.874180865006553,0.1,0.7722772277227723,0.7337430194757748,0.8451382379616379,0.435,0.57,6.670803901401478e-18,True,699,101,200
-76,27,0.78,0.8713579997983667,0.1,0.7623762376237624,0.7176120008170632,0.8318346164116674,0.435,0.57,3.418955687158342e-16,True,699,101,200
-76,28,0.78,0.8693416675068052,0.1,0.7524752475247525,0.7176120008170632,0.8318346164116674,0.435,0.575,3.418955687158342e-16,True,699,101,200
-76,29,0.795,0.8578485734449037,0.1,0.7326732673267327,0.7337430194757748,0.8451382379616379,0.435,0.575,6.670803901401478e-18,True,699,101,200
-76,30,0.755,0.8345599354773666,0.1,0.7524752475247525,0.6909575644379659,0.8094313191096282,0.44,0.5751249999999981,1.372142818000765e-13,True,699,101,200
-76,31,0.8,0.8456497630809559,1.0,0.7425742574257426,0.7391448134346212,0.8495479907390189,0.435,0.5701249999999981,1.6920079887576423e-18,True,699,101,200
-76,32,0.76,0.8174715193063817,100.0,0.7425742574257426,0.6962665902079583,0.8139338400758631,0.435,0.57,4.369217518412607e-14,True,699,101,200
-76,33,0.735,0.8060288335517694,0.1,0.7227722772277227,0.6698242380737758,0.7913184585289088,0.44,0.58,1.0277388494221291e-11,True,699,101,200
-76,34,0.725,0.7924185905837282,0.1,0.7425742574257426,0.6593166064233035,0.7822029967069265,0.44,0.575,7.640274404657709e-11,True,699,101,200
-76,35,0.74,0.8198407097489666,100.0,0.7128712871287128,0.6750925439746589,0.7958616993642531,0.435,0.575,3.6306119690072424e-12,True,699,101,200
-71,0,0.5,0.498739792317774,10.0,0.6633663366336634,0.43136085960389187,0.5686391403961082,0.435,0.575,0.5281742395046283,False,699,101,200
-71,1,0.48,0.4433914709144067,0.001,0.594059405940594,0.411791663783233,0.5489621492718576,0.44,0.58,0.7376888221388427,False,699,101,200
-71,2,0.525,0.43361225930033265,0.1,0.6237623762376238,0.4559739601468475,0.5930837735342891,0.445,0.585,0.2623111778611574,False,699,101,200
-71,3,0.57,0.5566589373928823,10.0,0.6534653465346535,0.5007048776415268,0.6366567766656557,0.43,0.575,0.027982870247132332,True,699,101,200
-71,4,0.575,0.5320092751285412,10.0,0.6435643564356436,0.5057093264785485,0.6414638745648614,0.435,0.57,0.020018595806699707,True,699,101,200
-71,5,0.56,0.5260610948684343,10.0,0.6534653465346535,0.4907167533465867,0.6270218074881414,0.44,0.58,0.05181951921892878,False,699,101,200
-71,6,0.55,0.5373525557011796,100.0,0.6831683168316832,0.48075615138475697,0.6173593159775166,0.44,0.575,0.0894820197666256,False,699,101,200
-71,7,0.535,0.4893638471620123,1.0,0.6732673267326733,0.4658664687236316,0.6028143584299599,0.435,0.575,0.17900154531225126,False,699,101,200
-71,8,0.545,0.5659844742413549,10.0,0.693069306930693,0.47578611372488105,0.6125178069011651,0.435,0.57,0.11462329862985808,False,699,101,200
-71,9,0.5,0.4639580602883356,0.001,0.6237623762376238,0.43136085960389187,0.5686391403961082,0.445,0.58,0.5281742395046283,False,699,101,200
-71,10,0.56,0.557616695231374,100.0,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.44,0.575,0.05181951921892878,False,699,101,200
-71,11,0.495,0.4838189333602177,0.001,0.6138613861386139,0.4264584535990475,0.5637299996647251,0.445,0.58,0.5839648127811192,False,699,101,200
-71,12,0.51,0.5189031152333905,0.01,0.6039603960396039,0.44118587678458643,0.5784372166878682,0.44,0.585,0.4160351872188807,False,699,101,200
-71,13,0.505,0.5063010384111302,0.001,0.6336633663366337,0.43627000033527485,0.5735415464009526,0.445,0.58,0.4718257604953717,False,699,101,200
-71,14,0.595,0.6009678394999496,0.01,0.7029702970297029,0.525797100813387,0.6606222871749323,0.445,0.58,0.0043612506237235595,True,699,101,200
-71,15,0.63,0.6641798568404074,0.1,0.7524752475247525,0.5612262992405018,0.6938739159014088,0.435,0.575,0.00014463763189352834,True,699,101,200
-71,16,0.71,0.7634338138925295,10.0,0.8316831683168316,0.6436252189922268,0.7684597439293211,0.435,0.575,1.289600682215512e-09,True,699,101,200
-71,17,0.72,0.7697348523036596,1.0,0.801980198019802,0.6540769541334929,0.7776311022605097,0.445,0.58,2.0076963966166332e-10,True,699,101,200
